id,target
476,0.7720370219727237
477,0.9321138726919459
478,0.9454772789656595
479,0.7903251046948709
480,0.4199328792561031
481,0.48555062394297355
482,0.8808006189666981
483,0.25978570234433807
484,0.6111360394393037
485,0.45367160888320374
486,0.6633418851875893
487,0.5360403902231906
488,0.7101134038269944
489,0.882429356743293
490,0.36911873643245235
491,0.32060154114313266
492,0.24147716687474763
493,0.8359220703963631
494,0.7381509464658027
495,0.27917729938391883
496,0.5459751147518984
497,0.3646782141873012
498,0.28564052812724067
499,0.6603963738211504
500,0.9558025476209608
501,0.715064651537417
502,0.6373223707759512
503,0.7630419244809605
504,0.7569969562768328
505,0.8919963200207379
506,0.4199782169583141
507,0.15279633002377183
508,0.6178691118497386
509,0.7666481126319685
510,0.579758945238222
511,0.7301394719437654
512,0.5396960937137345
513,0.6331179116494184
514,0.3731048215177006
515,0.5212634066655979
516,0.689762396515102
517,0.24725143713216075
518,0.779084258282666
519,0.608143459924105
520,0.2990911649937225
521,0.647672235987786
522,0.7168762244310257
523,0.40363094780156106
524,0.6389429175633303
525,0.6907703915903047
526,0.5912720956111023
527,0.5517816330219337
528,0.5084271946708212
529,0.6151778072113523
530,0.43175719870379675
531,0.9498753652846283
532,0.5439611856309353
533,0.4737501319893513
534,0.5690425842082142
535,0.8045074757629971
536,0.6485077258154992
537,0.4051219754485386
538,0.14914983023554185
539,0.9162185918377899
540,0.7309246534593514
541,0.5394059724943072
542,0.7673696526623416
543,0.8915834667428948
544,0.5134048192214795
545,0.6411823644882577
546,0.5875822044470935
547,0.543235313742818
548,0.8129796062647691
549,0.7469283915618639
550,0.8825526771496273
551,0.8048216777941313
552,0.569868386607667
553,0.7213296818193142
554,0.18277363076752923
555,0.2974709945114559
556,0.9642895848933062
557,0.6679914318096244
558,0.2755493847704884
559,0.6385183819580519
560,0.40282690519996944
561,0.41753315359187626
562,0.5453674302747058
563,0.8026965848205343
564,0.46834678363389504
565,0.9070821911679823
566,0.20814733352656425
567,0.4925317951442053
568,0.4598651030866135
569,0.3238628227193761
570,0.7721755073948401
571,0.685437418001998
572,0.33976429934807684
573,0.8011402526904087
574,0.31621718814219957
575,0.7320431706278533
576,0.23102646967317442
577,0.5430248137876071
578,0.5294987236058424
579,0.860798206010626
580,0.6524198908306575
581,0.685709309989024
582,0.7840977499316754
583,0.38412221375826006
584,0.8732327109777644
585,0.12378106766974263
586,0.5966801848277983
587,0.6300185298930389
588,0.4954943918476385
589,0.61747440164344
590,0.9067927790663667
591,0.7081858590007702
592,0.906597591356302
593,0.6739457220258769
594,0.23514574608785202
595,0.2602331762668117
596,0.3438951543227756
597,0.7568481474404058
598,0.6654086850052898
599,0.6345460483255901
600,0.2994307661468642
601,0.6832367431857373
602,0.7828543773796652
603,0.7866135459445627
604,0.6695945878324854
605,0.6639050261186548
606,0.5717034534841484
607,0.439404685968285
608,0.7643114445449835
609,0.6790663468800795
610,0.8509219174081191
611,0.5335419376500953
612,0.3262253969173156
613,0.33918588613346173
614,0.1982911626088717
615,0.40316641633028155
616,0.678475415173089
617,0.5249396004956183
618,0.5435832511388476
619,0.7503580421336694
620,0.1371218227490176
621,0.26284449801234144
622,0.5892291798059247
623,0.633144289533284
624,0.26568416261437094
625,0.803400921780667
626,0.20177261677663305
627,0.8068874052282838
628,0.690273129017856
629,0.5685233784260678
630,0.3744543624422446
631,0.6800988474881489
632,0.8279120321753225
633,0.3737673898490847
634,0.3935779485537358
635,0.8952268335370125
636,0.46191190624979145
637,0.6622049948057557
638,0.4274345849846307
639,0.5601468394776082
640,0.3117636421128179
641,0.5254953436468881
642,0.6550130606394581
643,0.5662752393011112
644,0.7087923341036325
645,0.42228918366640666
646,0.33085760858082763
647,0.5127220624049547
648,0.4343627782574828
649,0.11878450704880625
650,0.4701429478312054
651,0.556093325340913
652,0.17567709689797176
653,0.8145612467889125
654,0.28639633570404116
655,0.40773203470222763
656,0.47355417244998144
657,0.7096420596324182
658,0.3961310904116036
659,0.13461199166863824
660,0.40314772903857293
661,0.6124197404097113
662,0.4840580068501148
663,0.06905572865309179
664,0.8372148533191022
665,0.37526901165582965
666,0.651514928583391
667,0.5085147423740297
668,0.7042237539879244
669,0.6076732419155032
670,0.5035743861780819
671,0.23927339811160764
672,0.39958761785979025
673,0.8333491843548395
674,0.5305762579889184
675,0.7688790449802935
676,0.6650455300000359
677,0.5763652176485918
678,0.9103988504830731
679,0.627752799533928
680,0.5135153880532569
681,0.32255334544807845
682,0.37988097145868355
683,0.4945130366507776
684,0.32145961482287727
685,0.6212365417847407
686,0.6955957989876701
687,0.7274253040571547
688,0.22974019703175858
689,0.5729079734841388
690,0.5587400532178304
691,0.8622201967031474
692,0.7842453479436501
693,0.7414463574779645
694,0.31630437507281695
695,0.6375735123923157
696,0.395605300014269
697,0.11081699277202268
698,0.4690981833652622
699,0.4877836550279376
700,0.2044880866162333
701,0.7221517196947929
702,0.8131992147518087
703,0.43428065265282206
704,0.9463167569212098
705,0.4236347758086494
706,0.34222018594300563
707,0.4525135445091819
708,0.6249131801817482
709,0.7922461627487702
710,0.6718511001985041
711,0.5873215948742571
712,0.8804193282627996
713,0.6188131575639753
714,0.5319326582375994
715,0.831853747200278
716,0.33972989882891574
717,0.11036102076448387
718,0.6805329103139264
719,0.32416040645118577
720,0.73339345739701
721,0.5442990830002875
722,0.7747657988911707
723,0.35154228773070684
724,0.5458498561972756
725,0.739259450519524
726,0.737094839011941
727,0.5548077720975586
728,0.6057258970685583
729,0.663426800485149
730,0.7666381823977131
731,0.8353423117258363
732,0.43568709205307954
733,0.6409816711004569
734,0.3530754921227666
735,0.5647585349184592
736,0.3538090108502733
737,0.6688484912969318
738,0.29787299348890667
739,0.5351988697468762
740,0.831545420171616
741,0.3568105880034395
742,0.7643273369177649
743,0.8812999951267287
744,0.32088215724685515
745,0.6933818833716332
746,0.8411625173333568
747,0.9202295310033559
748,0.44989652128248137
749,0.7381960139548086
750,0.5502185814126122
751,0.8922328706988933
752,0.7222227268615541
753,0.5457698505696745
754,0.21511902835625032
755,0.5314804428550797
756,0.6867660819991761
757,0.8466975577335046
758,0.22425987015448468
759,0.6462306880292212
760,0.5258890219020271
761,0.6847812712147275
762,0.2522161038984
763,0.6836534677570355
764,0.642398581508244
765,0.7953678277448951
766,0.15078697676831573
767,0.30704088180946937
768,0.6287578405233943
769,0.48869981742660257
770,0.26005556518427553
771,0.7119792916937251
772,0.7414663906472314
773,0.40015346572710314
774,0.1425657968458937
775,0.7414412892832571
776,0.5128392950163878
777,0.5765946645332521
778,0.4155752489109314
779,0.9482530602845718
780,0.6880010713312176
781,0.38092121391239175
782,0.7725218943442007
783,0.6310946947721298
784,0.2719010380433165
785,0.815657345322436
786,0.07281571581199525
787,0.5942545344064823
788,0.7960831495067185
789,0.4238485863497654
790,0.6278099697642296
791,0.3668233910130316
792,0.3816395881159795
793,0.6631896066666646
794,0.5143876437576006
795,0.8492505176712571
796,0.8207399288820352
797,0.7580494557062628
798,0.5944579858494687
799,0.6598243403900064
800,0.13165181237769283
801,0.347891359780885
802,0.8981462696568671
803,0.8418326119747409
804,0.9228256468820943
805,0.2158292392010601
806,0.13827246174191868
807,0.884124801941146
808,0.725894749066931
809,0.9111762984269578
810,0.9415351191793808
811,0.18490570298214917
812,0.8491130872939558
813,0.39441718299146744
814,0.7980664297361801
815,0.8753478364644347
816,0.22303510156123865
817,0.7581018246877719
818,0.41744077918022077
819,0.5370855212656882
820,0.8949671310012792
821,0.5300420378943259
822,0.533731257458845
823,0.2748828749591756
824,0.4164546014691328
825,0.7738114552676948
826,0.7268968422418973
827,0.5834982813555122
828,0.6884437452348764
829,0.25248167843808206
830,0.7312728290753477
831,0.8546238255707032
832,0.3618532515304622
833,0.8384909396000372
834,0.23141807517487945
835,0.2998815575966097
836,0.25857884834063916
837,0.647255092745543
838,0.7093972928662992
839,0.8621546403631849
840,0.559621340444252
841,0.7332912290965219
842,0.6780852886970029
843,0.5983319608269081
844,0.5490507565901558
845,0.7128716357135565
846,0.3379055272199415
847,0.7612728090309181
848,0.5692296500268268
849,0.5118421481178758
850,0.9152836263207232
851,0.20897042241830072
852,0.7731556797766042
853,0.5790709194480671
854,0.6451123670003517
855,0.4192526230614411
856,0.5315534143237552
857,0.42972887639675567
858,0.9519709011076947
859,0.556335309834008
860,0.1818120042256307
861,0.6565872090151471
862,0.4397334526448771
863,0.5417479148231674
864,0.6094080630369311
865,0.6054429983630224
866,0.5936831491025226
867,0.13726645509965413
868,0.7036156989708826
869,0.7071566413371668
870,0.4728003909179063
871,0.7843029661996526
872,0.6703709965327538
873,0.19107493627182695
874,0.4622802530949004
875,0.8604517588156851
876,0.5307636001568374
877,0.7696495874131832
878,0.7356282011868757
879,0.45548420955956853
880,0.4779348347544672
881,0.605775726124551
882,0.9514797819183748
883,0.5119582118217642
884,0.13809923565769003
885,0.9404847051701577
886,0.22896710245970267
887,0.8673072301901802
888,0.15053052680324785
889,0.4038011900398826
890,0.886693593404287
891,0.325220439810967
892,0.7654431720211322
893,0.8568923816194771
894,0.2080634185632785
895,0.9461675040914536
896,0.8256986989472308
897,0.04661247102509071
898,0.6757669945189886
899,0.6609967745928316
900,0.41965732166236325
901,0.7816499120036541
902,0.7806415479870272
903,0.7945539131151843
904,0.8407650529129899
905,0.6017552181589674
906,0.7348079688225408
907,0.7999014250177927
908,0.6544217696462661
909,0.7063574882961344
910,0.7778827481284495
911,0.7146449544034601
912,0.7925515502331434
913,0.5563469512236556
914,0.9612087660844238
915,0.7743775872766262
916,0.6652359071634213
917,0.8472496856902035
918,0.7815819786585317
919,0.5601190437835055
920,0.48174510735917697
921,0.6699113831349971
922,0.39829410421891087
923,0.4634271080430117
924,0.898291520574921
925,0.48503416671845595
926,0.8286975304537866
927,0.7887377500052641
928,0.46033412619895786
929,0.9588620614535477
930,0.7783125474588614
931,0.1066964644787789
932,0.3890251126250825
933,0.5023834340107917
934,0.25022064258587373
935,0.45315411280685586
936,0.6184708859451727
937,0.5005934369353212
938,0.44155863974973764
939,0.2350853079084766
940,0.925779475785544
941,0.7437323101547952
942,0.6648913313605312
943,0.6696066208236203
944,0.12074217768327113
945,0.5295330641458299
946,0.634003551274881
947,0.5286229359950536
948,0.8003192691224176
949,0.6755888607743384
950,0.7579424775934736
951,0.6904447868974202
952,0.5382923850897636
953,0.30786451222251165
954,0.5714397787192502
955,0.43042721734083417
956,0.6845461652908155
957,0.33808470942673413
958,0.8297548117461847
959,0.3674235492044212
960,0.35157057468957814
961,0.7935045642441185
962,0.43157356725034635
963,0.23762010648733606
964,0.21348265618511722
965,0.8222563430748371
966,0.9092648540088341
967,0.7729920207592037
968,0.2620076656516962
969,0.8692128878433404
970,0.5043273487483758
971,0.6387082728117042
972,0.43332467512735784
973,0.5452372176673368
974,0.5890966236969335
975,0.41299250296968054
976,0.6773112972111368
977,0.3317870284484414
978,0.33556311156347524
979,0.8536176578916489
980,0.6598718631956607
981,0.6155552939846516
982,0.4942706079461098
983,0.3407031537604174
984,0.20939676862603288
985,0.6724288321830626
986,0.5890929200501307
987,0.8933396621353402
988,0.345539326709748
989,0.45841493850718024
990,0.4204512247024827
991,0.3903131431889472
992,0.8674207794127758
993,0.711583550002279
994,0.779822293188038
995,0.7951994330404364
996,0.805126632058147
997,0.3627659292613781
998,0.5812278002767138
999,0.6620846073204641
1000,0.5356826377427982
1001,0.7868748299530974
1002,0.4914060788096778
1003,0.25417021407935797
1004,0.641026715426443
1005,0.7184398519953954
1006,0.747978811982416
1007,0.4227578806299601
1008,0.8436553025608484
1009,0.45803348394352444
1010,0.815233231462236
1011,0.7999774218350743
1012,0.6038646239097173
1013,0.7168038495561102
1014,0.7400090969671632
1015,0.8169686567944533
1016,0.4209863238523648
1017,0.893235069359457
1018,0.7817665495593862
1019,0.5529364084836088
1020,0.5489605762256702
1021,0.7654090421152462
1022,0.1815463218925422
1023,0.5006692416124019
1024,0.5280021629249604
1025,0.4155919716722036
1026,0.7003126611216146
1027,0.16587563718738202
1028,0.7489320467573618
1029,0.21630818237690908
1030,0.8827517576469514
1031,0.43518840024358957
1032,0.4971972538660294
1033,0.3496881948081291
1034,0.6244828299095387
1035,0.6098697420142815
1036,0.1143469943316414
1037,0.7464666754392083
1038,0.5337662086690379
1039,0.8695458334085323
1040,0.08329410858524483
1041,0.6351672722922151
1042,0.6333457300027848
1043,0.6096536626373054
1044,0.6910800768559145
1045,0.43368973695520885
1046,0.9447729467841431
1047,0.7481030477195415
1048,0.7179227052281606
1049,0.6538235901875497
1050,0.7146310343125916
1051,0.8118482393976595
1052,0.9238608652013759
1053,0.9249206682785994
1054,0.382207190006369
1055,0.6763580365188281
1056,0.3370671478852252
1057,0.09020124043681463
1058,0.6688788448863741
1059,0.8229757386037424
1060,0.5151724909164701
1061,0.8822018310766767
1062,0.5689722868211666
1063,0.6648226172647911
1064,0.7802711763040897
1065,0.32492419517268395
1066,0.5410963665086261
1067,0.347618394737417
1068,0.5637653432843435
1069,0.3055887792731997
1070,0.6882433716547138
1071,0.9217874326452404
1072,0.7124973582214319
1073,0.9049395778262492
1074,0.717793163789924
1075,0.4175646378700468
1076,0.8606195499158444
1077,0.5568015054924165
1078,0.849415863459856
1079,0.793960988565983
1080,0.3648436749802644
1081,0.8012245625697488
1082,0.5089305926880867
1083,0.7624924957818271
1084,0.16048673835398608
1085,0.5397769073080949
1086,0.46899411346463477
1087,0.7440395468947533
1088,0.10873419009491737
1089,0.18083957639197515
1090,0.47892727422249515
1091,0.5408126727586783
1092,0.6528316002480138
1093,0.5027462350991554
1094,0.3184738401671466
1095,0.7665471392882027
1096,0.6026237745923398
1097,0.5367036433881879
1098,0.3537119754182654
1099,0.5252223909437517
1100,0.634580818322405
1101,0.7952362374859218
1102,0.8912702932040137
1103,0.2739846426029482
1104,0.5619295082539432
1105,0.770147441645226
1106,0.665648414945278
1107,0.39775715090832436
1108,0.8308531346421224
1109,0.43177916537920963
1110,0.320481649855653
1111,0.3298177203482787
1112,0.6572088970958814
1113,0.6214676251046976
1114,0.7620173191107177
1115,0.8435329901954547
1116,0.7565465914159459
1117,0.22534974336618133
1118,0.4657452145181092
1119,0.3785410306622225
1120,0.7870484606586224
1121,0.5337223651854904
1122,0.545269807879857
1123,0.9331543873260993
1124,0.23055766797292732
1125,0.7760389986775234
1126,0.41177989965903056
1127,0.5305588066977778
1128,0.13261757638255545
1129,0.6740061439178641
1130,0.3715065150169449
1131,0.6352665238840951
1132,0.47746039827306275
1133,0.6782876278971753
1134,0.5671618635887564
1135,0.5920699918611464
1136,0.5840957698814909
1137,0.3155021022806672
1138,0.3222907472159973
1139,0.6835076171071172
1140,0.4908089217417728
1141,0.5066451046705763
1142,0.5735493755517332
1143,0.6671342607295853
1144,0.5483901967659282
1145,0.7309852770121243
1146,0.512364551605289
1147,0.7965166424923922
1148,0.5210882766683824
1149,0.4241906331552241
1150,0.23823988182705352
1151,0.8947686936790302
1152,0.8212000912484225
1153,0.7503463097534898
1154,0.5672456726407346
1155,0.6126511962706335
1156,0.22405581337955194
1157,0.39977872678561754
1158,0.7260182479198773
1159,0.9268834460642109
1160,0.5797777659787309
1161,0.33969695891610785
1162,0.3627838277672705
1163,0.5566246116389432
1164,0.27936021560373747
1165,0.769866015472352
1166,0.9637364615087084
1167,0.5718025232840536
1168,0.3708892253421177
1169,0.8313996710029128
1170,0.2344020869100673
1171,0.9844685792958998
1172,0.7783509639998061
1173,0.40506621998140363
1174,0.25133354015765624
1175,0.4141680958275818
1176,0.46483239497396733
1177,0.6930851484085251
1178,0.512710305105662
1179,0.6832840655246832
1180,0.7612747196480841
1181,0.7179576680652195
1182,0.787928204837683
1183,0.5500332399025257
1184,0.5361518594108109
1185,0.5427608734737455
1186,0.3732957734492785
1187,0.5087525027518717
1188,0.6891387879969728
1189,0.5822796621937202
1190,0.8811264037247639
1191,0.6029881009681738
1192,0.5016046590015159
1193,0.42984841716806277
1194,0.7610294527964651
1195,0.55523667428781
1196,0.827074878140842
1197,0.2776636422997633
1198,0.9309175340033565
1199,0.6684817045584877
1200,0.7393745159261017
1201,0.45895391436109395
1202,0.5245741006361411
1203,0.2647856147043404
1204,0.7379925760326537
1205,0.881834522015368
1206,0.624972286209816
1207,0.5536441278384823
1208,0.3494911971764369
1209,0.7572018748874065
1210,0.8478721109582725
1211,0.8219741354121605
1212,0.6515938833029824
1213,0.29841241243481453
1214,0.20311932973438812
1215,0.9615871475899688
1216,0.5762513105394376
1217,0.28477328905083765
1218,0.7352834744911665
1219,0.22795551806656697
1220,0.5192678363645368
1221,0.4021693919275847
1222,0.7626704879905242
1223,0.7401860056803593
1224,0.76076449429334
1225,0.7541674290186569
1226,0.7527767042743001
1227,0.3582951346280031
1228,0.5037345296909859
1229,0.5399513475032153
1230,0.5366863210302354
1231,0.5144488735918994
1232,0.6629287528320975
1233,0.541181526799188
1234,0.8337503087504576
1235,0.7147455848036471
1236,0.3549986073701794
1237,0.2875105816918936
1238,0.924634923474612
1239,0.5087728451495881
1240,0.8297926746323523
1241,0.7212929957261593
1242,0.5198544250030677
1243,0.48362006410020275
1244,0.416991263174186
1245,0.7177610261172171
1246,0.9044140615566407
1247,0.5626026762372307
1248,0.5897048897204006
1249,0.5718508946947836
1250,0.4210161561064682
1251,0.8377462280077502
1252,0.39607135860419335
1253,0.41932941765918025
1254,0.35105514168185564
1255,0.6981801944451412
1256,0.6235171028733034
1257,0.6302129489494557
1258,0.4169557016422903
1259,0.6425766577604863
1260,0.606431840796216
1261,0.4762645852927183
1262,0.5922730059198785
1263,0.30506141621998
1264,0.507496025513717
1265,0.4713821532822329
1266,0.04556422423362801
1267,0.4670776281827436
1268,0.8077464584439318
1269,0.10084127551569251
1270,0.48311279617471364
1271,0.8706773397742416
1272,0.40131764654416263
1273,0.80089648455224
1274,0.2893954638879963
1275,0.5498151662784072
1276,0.5634237245597673
1277,0.6957584399523361
1278,0.5950915055207018
1279,0.6418593452724272
1280,0.4622966675655965
1281,0.616504547134238
1282,0.3952314776319074
1283,0.27255456203633494
1284,0.5232122131456158
1285,0.7558189570984735
1286,0.586893034853954
1287,0.34012320621698144
1288,0.28942392136394834
1289,0.4006064181470177
1290,0.22856768345624112
1291,0.3801104858299372
1292,0.7304172269942685
1293,0.6087673672486669
1294,0.8653804671606256
1295,0.8544137805561104
1296,0.3561689759916225
1297,0.7638051724464615
1298,0.4133271327502651
1299,0.6633280940062286
1300,0.34452192136388937
1301,0.6837543358128527
1302,0.6987332639781515
1303,0.8784498589840055
1304,0.8953430692808482
1305,0.7737438190051139
1306,0.46439859244628084
1307,0.7466124356995867
1308,0.5333573431507788
1309,0.3164347276513921
1310,0.6850097966176827
1311,0.3774060225398113
1312,0.39989742184347915
1313,0.496339869495881
1314,0.21698017243193335
1315,0.4575966906279789
1316,0.7445457194798113
1317,0.49313119379351344
1318,0.7687545268201248
1319,0.22794943341582796
1320,0.7597075806901387
1321,0.9578997480632294
1322,0.15029111417272223
1323,0.5533898329184168
1324,0.5914422690452202
1325,0.8885769779510536
1326,0.8593174475885546
1327,0.8554106636544193
1328,0.5920314377922056
1329,0.5189352854309246
1330,0.28687398458573965
1331,0.33660131562787854
1332,0.25040559814203284
1333,0.24094530720117888
1334,0.47015571763498554
1335,0.625665548521553
1336,0.7720755304557609
1337,0.2203094112796219
1338,0.39915277439093877
1339,0.7521858452354827
1340,0.8353209392197042
1341,0.6616653910297197
1342,0.45224529890991355
1343,0.33266245003282985
1344,0.5295399384588009
1345,0.6407669604961732
1346,0.5173827364993793
1347,0.8267464737124633
1348,0.5490362525187934
1349,0.6509185716937087
1350,0.8982806662500401
1351,0.4356472705460911
1352,0.45793840916907574
1353,0.5017324306943436
1354,0.5701143670666768
1355,0.8458589695575005
1356,0.5232265965491188
1357,0.8120860405475867
1358,0.24225457306578174
1359,0.6365508971255064
1360,0.4779352830025601
1361,0.774950589416986
1362,0.32035564063126354
1363,0.8052652786201786
1364,0.8934875882433255
1365,0.4872501478468427
1366,0.5557759452888131
1367,0.7866705836771579
1368,0.7152042330775461
1369,0.4352384531212666
1370,0.8177798319087818
1371,0.3964620388427516
1372,0.39609815727316505
1373,0.36772354661154477
1374,0.3473079857024384
1375,0.880780149297189
1376,0.6331952944087066
1377,0.14305458573705068
1378,0.7177428661214531
1379,0.7780805623294472
1380,0.17183651211460704
1381,0.420971320033504
1382,0.7058254702889628
1383,0.45507441333168586
1384,0.4279455045678658
1385,0.4504439448003739
1386,0.6443714484550275
1387,0.6499193082791586
1388,0.44144475082355866
1389,0.8509888773864028
1390,0.6748886194349084
1391,0.7504506984465094
1392,0.3135902754645276
1393,0.6077818612609323
1394,0.6061827499814189
1395,0.8505960034715868
1396,0.7845612652074091
1397,0.5879055788946002
1398,0.4729669053221576
1399,0.19426083309915942
1400,0.6812109733522804
1401,0.3096289373191415
1402,0.6189671450045003
1403,0.7451086574482354
1404,0.6298879733953185
1405,0.4227973067066719
1406,0.6202739395925881
1407,0.5911138568084937
1408,0.36116513635607345
1409,0.7375820998398281
1410,0.6121765511002253
1411,0.8525847989474571
1412,0.5587274531093113
1413,0.6716938848216105
1414,0.8568043621542079
1415,0.21673837679054203
1416,0.6867745121416373
1417,0.1364433790875822
1418,0.259950699524434
1419,0.8479943513102306
1420,0.307880089944858
1421,0.5452082808295088
1422,0.17117901490134338
1423,0.4530494525650897
1424,0.7280424520533809
1425,0.8135039722346482
1426,0.5983097947151322
1427,0.35317920739698894
1428,0.4660243501381285
1429,0.34861118952622344
1430,0.6623521952130639
1431,0.6163361609948436
1432,0.7363314291176052
1433,0.28920112407379955
1434,0.9134052564948306
1435,0.4152592176313351
1436,0.6041701624717369
1437,0.5885493568113771
1438,0.36957001814069124
1439,0.9346438246353818
1440,0.8875858268955372
1441,0.23302985623835434
1442,0.7272175502313716
1443,0.5980408381752228
1444,0.7364902619042641
1445,0.15934222488020588
1446,0.7769185098667638
1447,0.735480752380426
1448,0.6662193713313521
1449,0.40363207472854423
1450,0.23513864189722444
1451,0.2785016574290195
1452,0.3518907478585174
1453,0.6906377631660033
1454,0.7431405868014904
1455,0.27568100003834217
1456,0.45003859579043737
1457,0.7857735490838685
1458,0.1627446134490815
1459,0.6960908240936007
1460,0.40567908127610647
1461,0.5616609906115482
1462,0.5702680092076312
1463,0.6863941097971862
1464,0.5540277679778243
1465,0.25397034686050013
1466,0.875056025460581
1467,0.5623172529843491
1468,0.4723204230143125
1469,0.9076829671351963
1470,0.5231234609692521
1471,0.16255290853507823
1472,0.8384659363521694
1473,0.7162754541039094
1474,0.2788890047811613
1475,0.9377666362597246
1476,0.5206872693891905
1477,0.6796832067843241
1478,0.9400990608871237
1479,0.8572276857523723
1480,0.619042472891651
1481,0.5579785551333608
1482,0.7530212844492472
1483,0.48887274266389263
1484,0.6339526484772638
1485,0.6955715912701843
1486,0.6614166555228308
