id,target
1204,0.7379537681076369
1205,0.8819381468434062
1206,0.6256888905093215
1207,0.5536691423661064
1208,0.3495717188033779
1209,0.7575487807920668
1210,0.8478721254477961
1211,0.8221002653332985
1212,0.6516681635264107
1213,0.298102301089599
1214,0.20308452142748024
1215,0.961542104140039
1216,0.5757804099231918
1217,0.2851393799321392
1218,0.7352312882236064
1219,0.22794695714580399
1220,0.519698886952189
1221,0.4019144177346716
1222,0.7627734683636084
1223,0.7400909806321117
1224,0.7604166006484127
1225,0.7543111075307181
1226,0.7522729472984907
1227,0.3581662300325505
1228,0.5041286248895381
1229,0.5396541703679851
1230,0.5364968254280152
1231,0.5141298986733951
1232,0.6628247592824119
1233,0.5410092719129949
1234,0.8339754532071036
1235,0.7148935953710963
1236,0.3553692823257301
1237,0.28758513254169016
1238,0.924555102482641
1239,0.5095832759531357
1240,0.8300144381054569
1241,0.721426092244216
1242,0.5200146429341862
1243,0.4842910860253603
1244,0.4171156087862799
1245,0.7177256170898851
1246,0.9043031113222254
1247,0.5620850631444322
1248,0.5892110346107055
1249,0.571666041375297
1250,0.4206965407250943
1251,0.837569013802438
1252,0.3960032062218051
1253,0.41953666107552356
1254,0.3506215227039569
1255,0.6981948353398469
1256,0.6238167822637606
1257,0.6300397315160986
1258,0.4162759040345349
1259,0.6429172514662094
1260,0.6065858662063894
1261,0.4763384186885476
1262,0.5925165864750372
1263,0.3049914466322913
1264,0.508585551158107
1265,0.47192123984490647
1266,0.04552629553170806
1267,0.4672630124117239
1268,0.8076096660989264
1269,0.10124109523514713
1270,0.48331288862579486
1271,0.8704476855218407
1272,0.4016823324685071
1273,0.8010291541529521
1274,0.2895923967596964
1275,0.5494925883599079
1276,0.562949562044875
1277,0.6952595165715365
1278,0.5950254985097317
1279,0.6409833510579116
1280,0.4621037561227354
1281,0.615821093480329
1282,0.39546466015272463
1283,0.2723214663487489
1284,0.5225950349517587
1285,0.7556110319584219
1286,0.5871030515582948
1287,0.34025338683242073
1288,0.2893328043420533
1289,0.4000122295989272
1290,0.22861193520594117
1291,0.3801183042731836
1292,0.7304776997792598
1293,0.6091674299796921
1294,0.8651352035653768
1295,0.854208865222046
1296,0.3563201029833542
1297,0.7637520569707693
1298,0.4135544801096223
1299,0.6636771686752702
1300,0.34471842841710887
1301,0.6832809991149671
1302,0.6982126004127122
1303,0.8785200554059323
1304,0.8952450060026893
1305,0.7732005619814828
1306,0.46409189973801857
1307,0.7468738578636578
1308,0.5337567279192458
1309,0.31619008012514305
1310,0.6850707293855393
1311,0.37799701527913443
1312,0.39976416248562674
1313,0.4971784226468773
1314,0.21720548058952957
1315,0.4580660638267209
1316,0.744664059462962
1317,0.49334118760549656
1318,0.7683106634385002
1319,0.22849316183683657
1320,0.7594104004289597
1321,0.9578251946385481
1322,0.1507724555095581
1323,0.5527481292191199
1324,0.5908038430640162
1325,0.8883265427047479
1326,0.8593039322570238
1327,0.8553437717800494
1328,0.591927379605701
1329,0.518719192066555
1330,0.2867130809525425
1331,0.3371316470410572
1332,0.2506900330089094
1333,0.24130659870446208
1334,0.46963623548152156
1335,0.6253430388337522
1336,0.7722970188289321
1337,0.22039125763295353
1338,0.39907211867069486
1339,0.7521560158378517
1340,0.8353437763177716
1341,0.6614917993887984
1342,0.4524572854471872
1343,0.33240146356799677
1344,0.528581234946344
1345,0.6406086820361563
1346,0.5172584586864593
1347,0.8265693664910782
1348,0.5490822144895138
1349,0.6512130087171359
1350,0.898140391708136
1351,0.43586210975840634
1352,0.45859291337405444
1353,0.5021204603448145
1354,0.5699385422305597
1355,0.8455816301416501
1356,0.5226339171541299
1357,0.8120159007047903
1358,0.24216334209874546
1359,0.6361108040435952
1360,0.4777909582656557
1361,0.7754315534413591
1362,0.32070998842710535
1363,0.8048166906206976
1364,0.8932177054590343
1365,0.4872828104860184
1366,0.5561445846117528
1367,0.7868512365265015
1368,0.714591501123116
1369,0.4356227283787859
1370,0.8179719035115167
1371,0.3961452754723752
1372,0.39596402613347953
1373,0.3675048626312128
1374,0.347746520665571
1375,0.8805038799498324
1376,0.6327553809133653
1377,0.1430382401528157
1378,0.7177194681619461
1379,0.7785531870624259
1380,0.17212047370893366
1381,0.4210173480685643
1382,0.7055846552156326
1383,0.4549230497073125
1384,0.42730364500564544
1385,0.45052246187909145
1386,0.6441059766786541
1387,0.649842967237063
1388,0.44123082617754716
1389,0.8508249088596493
1390,0.6749750525358995
1391,0.7505404857585993
1392,0.31404526572072344
1393,0.6072875682916281
1394,0.6063077117644701
1395,0.850659021367909
1396,0.7846972706039963
1397,0.5877489180820021
1398,0.4730054721364143
1399,0.19432044279841487
1400,0.6810394558393867
1401,0.30936079785723225
1402,0.6191810994059758
1403,0.7452063981589172
1404,0.62988897461125
1405,0.422974429530618
1406,0.620867656908696
1407,0.5912652154657689
1408,0.3611894918743282
1409,0.7374775471665389
1410,0.6116758051710945
1411,0.8526314708464248
1412,0.558911907155168
1413,0.6713253328138062
1414,0.8564071446616345
1415,0.2167874184742023
1416,0.6867081842815266
1417,0.1366067995057869
1418,0.25985160451729694
1419,0.8478218930800892
1420,0.3078022182490745
1421,0.5451413060688148
1422,0.17111488171467978
1423,0.45285212556719157
1424,0.7279702612644334
1425,0.8134500584282466
1426,0.5981395149844324
1427,0.35382433228439153
1428,0.4657754620104857
1429,0.34850134007996997
1430,0.6624043492029499
1431,0.6164510850182756
1432,0.7359603586943627
1433,0.2892751812635098
1434,0.9134896490872116
1435,0.41541114490907066
1436,0.6044233373406067
1437,0.5880582185632508
1438,0.36856650005767055
1439,0.9347189973329526
1440,0.8877630717972792
1441,0.23309239899417042
1442,0.7268777890831515
1443,0.5984676719383321
1444,0.7364948540116623
1445,0.15933322935510957
1446,0.7769869098356929
1447,0.7357887275604523
1448,0.6661410978011519
1449,0.4039755146394981
1450,0.23500772141036463
1451,0.27879210501026225
1452,0.3520365725524702
1453,0.690567903885644
1454,0.7435724621457632
1455,0.2758300820123828
1456,0.4495277981484964
1457,0.7854543082545359
1458,0.16262855442972185
1459,0.6955533673886495
1460,0.40584699401534113
1461,0.5616908402207141
1462,0.5699207500515746
1463,0.6861035550130945
1464,0.5546652423104367
1465,0.25431133647074955
1466,0.8746696913108838
1467,0.562141003151516
1468,0.47228557065451165
1469,0.907346968887641
1470,0.5232193119922988
1471,0.16300878458652246
1472,0.838571013803732
1473,0.7157237532215411
1474,0.2793571981038721
1475,0.9376338450288618
1476,0.5204060418107576
1477,0.6792021177632068
1478,0.9399504270471121
1479,0.8571228140327465
1480,0.6188244735662143
1481,0.557816894369876
1482,0.7526942091849887
1483,0.48828093521082977
1484,0.6331490843799912
1485,0.6959161695456457
1486,0.6615324064324536
1487,0.871189579668783
