id,target
525,0.6907705894823319
526,0.5912722443932207
527,0.5517817747817233
528,0.508427426220126
529,0.6151774554983823
530,0.43175736790237684
531,0.9498754212430294
532,0.5439610486965737
533,0.4737501846276719
534,0.5690424355092597
535,0.8045073964528073
536,0.6485078508667064
537,0.4051215060984765
538,0.14915005793485342
539,0.9162187252223196
540,0.7309246581412107
541,0.5394054973421306
542,0.7673699798923457
543,0.8915835148859705
544,0.513404238414644
545,0.6411822836522072
546,0.5875822491741953
547,0.5432357623976299
548,0.8129795556452472
549,0.7469289364329464
550,0.8825526948517349
551,0.8048221422680802
552,0.5698676662546304
553,0.7213298931790296
554,0.18277342004929142
555,0.2974710760489044
556,0.9642896963616978
557,0.6679914002404715
558,0.27554966348521187
559,0.6385181385528722
560,0.40282716940523056
561,0.4175334165238211
562,0.5453668436546297
563,0.8026968611343719
564,0.4683466379608698
565,0.9070822855521494
566,0.20814760515022962
567,0.4925317715242117
568,0.45986523299988796
569,0.3238632333910066
570,0.7721757545578274
571,0.6854380078205696
572,0.3397636609676353
573,0.8011403778881168
574,0.31621711529092644
575,0.7320430899743495
576,0.2310266878661318
577,0.5430246680186139
578,0.5294984314981606
579,0.8607982042478999
580,0.6524197352973106
581,0.6857099630814751
582,0.7840980550588155
583,0.3841220686507446
584,0.8732329803287991
585,0.12378090022115286
586,0.5966797047607659
587,0.6300188939731314
588,0.49549444173025364
589,0.6174744294729918
590,0.9067927527967272
591,0.7081860079600816
592,0.9065974550866743
593,0.6739459761183971
594,0.2351456382693772
595,0.26023356353948984
596,0.3438949686524263
597,0.756847905993033
598,0.6654084953143784
599,0.6345462638528122
600,0.2994307903238119
601,0.6832370087803744
602,0.7828543348478705
603,0.7866135492179696
604,0.6695947381673045
605,0.6639049916664913
606,0.5717030487143713
607,0.43940479565612717
608,0.7643114202226846
609,0.679066217217925
610,0.8509218264952203
611,0.5335416653833165
612,0.3262255923937746
613,0.33918643959783334
614,0.19829135049926747
615,0.40316630935304154
616,0.6784754147238927
617,0.5249399183737827
618,0.5435833630995974
619,0.7503579124069503
620,0.13712174403796745
621,0.2628444480188133
622,0.5892294594270006
623,0.6331443162642871
624,0.2656846136021957
625,0.8034013875596224
626,0.2017724039471556
627,0.8068876253116124
628,0.6902731759131054
629,0.5685233745049283
630,0.37445450386712337
631,0.6800988590436695
632,0.8279117354671864
633,0.37376699135422836
634,0.3935779810547912
635,0.8952268235630041
636,0.46191133587106964
637,0.662205307340992
638,0.42743472748568195
639,0.5601467215735698
640,0.31176330766627003
641,0.5254951798184332
642,0.6550128918445133
643,0.5662748186836594
644,0.7087926922085299
645,0.42228943954326653
646,0.33085752559592635
647,0.5127220755351666
648,0.4343628348798882
649,0.11878447125330767
650,0.47014273200613726
651,0.5560936363830828
652,0.17567716961642332
653,0.8145613650827329
654,0.2863965000050849
655,0.4077318808881935
656,0.47355429356752665
657,0.7096421609327517
658,0.3961308541102559
659,0.1346119210855801
660,0.4031473384996249
661,0.6124202095206053
662,0.4840574403574735
663,0.06905574366642526
664,0.8372152010922512
665,0.37526919574931217
666,0.6515150340259731
667,0.5085149958676058
668,0.7042235406431563
669,0.6076737024485921
670,0.5035742331524575
671,0.2392733281821382
672,0.39958742377335277
673,0.8333490485211859
674,0.5305766415271345
675,0.7688791941267819
676,0.6650456495220921
677,0.5763658284457797
678,0.9103988141327367
679,0.6277525527797881
680,0.5135149545806097
681,0.3225536724499603
682,0.3798814270660369
683,0.4945136220718345
684,0.32145985898675533
685,0.6212366799831311
686,0.6955957296307678
687,0.7274256143249486
688,0.229740295389672
689,0.5729084645546851
690,0.5587400021304849
691,0.8622197354744515
692,0.7842452606526487
693,0.7414461191548765
694,0.3163044039554216
695,0.6375740172586752
696,0.395605047639024
697,0.1108170195215443
698,0.46909854707225923
699,0.4877834299852291
700,0.20448825699286308
701,0.72215133944543
702,0.8131991708881229
703,0.43427940235453966
704,0.9463168342467162
705,0.42363485112753774
706,0.3422202978221072
707,0.4525132819627906
708,0.624912802051914
709,0.7922458843015278
710,0.6718511603387618
711,0.587321613232595
712,0.8804193256084907
713,0.6188133483590667
714,0.5319331048653319
715,0.8318536027296083
716,0.33973059959386553
717,0.11036116927662057
718,0.6805331690744574
719,0.324160387860993
720,0.7333935571819006
721,0.5442991356582758
722,0.7747657777006716
723,0.3515424301711437
724,0.5458496390708866
725,0.7392593389219813
726,0.7370953620300331
727,0.5548075090908278
728,0.6057260438431182
729,0.6634266426183834
730,0.7666383502353383
731,0.8353424077959605
732,0.43568653854001727
733,0.6409818396955821
734,0.35307512747596687
735,0.564758599762768
736,0.3538093879907637
737,0.6688483039652485
738,0.2978725518538308
739,0.5351991362030587
740,0.831545904442636
741,0.3568105689502428
742,0.7643275454859528
743,0.8813004498406076
744,0.32088213110073666
745,0.6933818034279273
746,0.8411628290631707
747,0.9202293880437927
748,0.44989671012443866
749,0.7381959060653961
750,0.5502180098889161
751,0.8922325397478561
752,0.7222225116204254
753,0.5457696282569977
754,0.21511931157844366
755,0.531480290739668
756,0.6867666072919331
757,0.8466977740606374
758,0.2242597718854632
759,0.6462301208156136
760,0.5258892520408694
761,0.6847811042757027
762,0.25221541303426115
763,0.6836538742612405
764,0.6423984302194343
765,0.7953683163601535
766,0.15078686189770038
767,0.30704047769748843
768,0.6287577810684727
769,0.4887006692367347
770,0.2600551251916924
771,0.7119795047883559
772,0.7414669531684306
773,0.40015357967306053
774,0.14256565115147973
775,0.7414414456383405
776,0.5128394354040604
777,0.5765943244630272
778,0.41557544516617956
779,0.9482530480028464
780,0.6880007481695859
781,0.3809202292663699
782,0.77252222150722
783,0.6310950043395553
784,0.2719012998801766
785,0.8156574482639017
786,0.07281570707935969
787,0.5942543088362406
788,0.7960827407286882
789,0.4238490007056184
790,0.6278099835831555
791,0.36682378830870344
792,0.38163936571481016
793,0.6631892796401779
794,0.5143876111446566
795,0.8492502428477767
796,0.8207400017893359
797,0.7580497751821996
798,0.5944581752074658
799,0.6598244802280411
800,0.13165163705179822
801,0.34789043564413574
802,0.8981464474721078
803,0.8418324420924334
804,0.9228257797308833
805,0.21582842988983406
806,0.1382724800947695
807,0.8841247542849133
808,0.7258951646544646
809,0.9111763519556364
810,0.9415351365688508
811,0.18490599275890185
812,0.8491132170895682
813,0.3944168903290397
814,0.7980666218925421
815,0.8753479486260874
816,0.2230350111481207
817,0.7581017770189278
818,0.41744129667764346
819,0.5370849236868588
820,0.8949670652523009
821,0.5300415016213695
822,0.5337315840015064
823,0.2748829324491383
824,0.4164552422596405
825,0.7738112878418556
826,0.7268970547586853
827,0.583498157458795
828,0.6884436438047121
829,0.2524813356091537
830,0.7312726856968521
831,0.8546240041401103
832,0.3618525894383489
833,0.838491512151664
834,0.23141802101584802
835,0.29988162378234184
836,0.258578457887723
837,0.6472551889061989
838,0.709398204704183
839,0.8621545285531902
840,0.5596220359948385
841,0.7332917903431471
842,0.6780854339430333
843,0.5983312815652716
844,0.5490507885695682
845,0.7128717912504399
846,0.3379060299026483
847,0.7612730848985654
848,0.5692300554947222
849,0.5118424602467831
850,0.9152837503689499
851,0.20896981041317209
852,0.773155517062751
853,0.5790710640239187
854,0.6451125099107358
855,0.41925339886896507
856,0.5315537055649919
857,0.4297293695658051
858,0.951970942426528
859,0.5563350736471158
860,0.18181213441279115
861,0.6565872874618391
862,0.4397335494269055
863,0.5417474356900366
864,0.6094086358707351
865,0.6054435246964704
866,0.5936829257082412
867,0.13726653099183792
868,0.7036161754830124
869,0.7071570456370561
870,0.47280029020726505
871,0.784302545592589
872,0.6703713057669249
873,0.1910748978085903
874,0.46228061202912807
875,0.8604519191668859
876,0.5307638695805958
877,0.7696495491194694
878,0.7356286931827708
879,0.45548405429403743
880,0.4779341942697573
881,0.6057756597876892
882,0.9514796906713069
883,0.5119589091805861
884,0.13809950276166447
885,0.9404847743963187
886,0.22896715445032412
887,0.8673071846703083
888,0.150530372238648
889,0.403801905790805
890,0.8866940327019124
891,0.325220694096226
892,0.7654430558122499
893,0.856892493675618
894,0.20806371769982668
895,0.9461676218285734
896,0.8256988593188582
897,0.04661245788476506
898,0.6757671347292872
899,0.6609968408088053
900,0.41965647783842974
901,0.7816499500620337
902,0.780641570931223
903,0.7945535823930726
904,0.8407648726742157
905,0.6017545358070038
906,0.7348076949988576
907,0.7999018304113908
908,0.6544215861569327
909,0.7063576584845276
910,0.7778825141894548
911,0.7146453747151174
912,0.7925518612652491
913,0.5563463342800797
914,0.9612088478951638
915,0.7743777577607779
916,0.6652359563670196
917,0.8472497818797916
918,0.7815821645188056
919,0.5601192491976044
920,0.48174572553299755
921,0.6699115932518631
922,0.3982937131339771
923,0.46342715478313334
924,0.8982913250518426
925,0.4850344726910418
926,0.8286975379750775
927,0.7887380590399335
928,0.4603341469541825
929,0.9588620700496601
930,0.7783127707984882
931,0.10669653676677276
932,0.3890248814188724
933,0.5023834337271673
934,0.2502207175895433
935,0.4531547018121105
936,0.6184708960077493
937,0.5005941402238667
938,0.4415589021755167
939,0.23508540822700505
940,0.9257795159751109
941,0.7437326510322585
942,0.6648912309419622
943,0.6696064500531383
944,0.12074220256391349
945,0.5295330733801836
946,0.634004037900987
947,0.5286231533123279
948,0.8003193759815084
949,0.6755886207062932
950,0.7579425325116977
951,0.6904451324357409
952,0.5382926103056596
953,0.30786453683459697
954,0.571440321560585
955,0.430427007606687
956,0.684545920189619
957,0.3380847957448234
958,0.8297551185998788
959,0.3674230796069591
960,0.35157036622680704
961,0.7935048139206073
962,0.43157340079030354
963,0.23762017503592123
964,0.21348259994403285
965,0.822256620447011
966,0.9092649468574161
967,0.7729921903246448
968,0.26200752078430833
969,0.8692131484441424
970,0.5043276115347074
971,0.6387084423734444
972,0.4333244793694252
973,0.5452378235147062
974,0.5890974698803657
975,0.41299277646645643
976,0.6773113837379636
977,0.3317871746503719
978,0.3355629059301339
979,0.8536173417046651
980,0.6598719886787594
981,0.6155552200136323
982,0.4942709058278345
983,0.3407040969692919
984,0.20939693380494612
985,0.6724286157190705
986,0.5890930018415343
987,0.8933396091355927
988,0.34553950876257455
989,0.4584149545307891
990,0.4204514624756812
991,0.39031300337383557
992,0.8674209832518555
993,0.7115840011466684
994,0.7798219109657776
995,0.7951994229692351
996,0.8051264154393172
997,0.3627664559934615
998,0.5812280075608965
999,0.6620847709618631
1000,0.5356826327723434
1001,0.7868748955636082
1002,0.49140620014108666
1003,0.2541702001131195
1004,0.641027164851703
1005,0.7184400409119017
1006,0.7479789556804312
1007,0.42275713560222766
1008,0.8436555823390339
1009,0.4580331467577833
1010,0.8152331801362798
1011,0.7999774622515518
1012,0.6038648971231684
1013,0.7168036843742936
1014,0.7400091674509206
1015,0.816969062118141
1016,0.4209866059725893
1017,0.8932352912966398
1018,0.7817665371940913
1019,0.552936731735589
1020,0.5489609467401276
1021,0.765408976220087
1022,0.18154664226840725
1023,0.5006688410216479
1024,0.5280020760454927
1025,0.4155924780769909
1026,0.700312829460361
1027,0.16587563562319751
1028,0.7489319882561358
1029,0.21630806595270208
1030,0.8827517659424222
1031,0.4351884084255213
1032,0.4971975123238095
1033,0.34968761826574235
1034,0.6244828766286102
1035,0.6098704369929389
1036,0.11434686595774794
1037,0.74646685980541
1038,0.5337657387449527
1039,0.869545901140949
1040,0.08329418474832324
1041,0.6351668856933176
1042,0.6333457039028685
1043,0.6096542260502988
1044,0.6910797543102717
1045,0.43368973272396294
1046,0.9447730087713876
1047,0.7481030892672462
1048,0.7179227326318561
1049,0.653823187687528
1050,0.7146310862162971
1051,0.8118482893789533
1052,0.9238608077850552
1053,0.9249207435068441
1054,0.3822078063986404
1055,0.6763589552100587
1056,0.3370667846815397
1057,0.09020111440372804
1058,0.6688794833881624
1059,0.8229757531174788
1060,0.5151731089030528
1061,0.882201710754757
1062,0.5689725466841751
1063,0.6648221438295339
1064,0.7802713860642921
1065,0.324924198720396
1066,0.5410958216405782
1067,0.34761826536774326
1068,0.5637649240660831
1069,0.30558884893551974
1070,0.688243600302115
1071,0.9217874125166838
1072,0.7124976492661474
1073,0.9049397438166416
1074,0.7177934658813447
1075,0.4175651255691097
1076,0.8606197620633026
1077,0.5568020841164991
1078,0.8494160286789425
1079,0.7939609750678032
1080,0.3648437792991161
1081,0.8012240121477531
1082,0.5089306786954885
1083,0.7624928554198078
1084,0.16048653524149933
1085,0.5397773016733513
1086,0.46899425781443704
1087,0.7440396480233199
1088,0.10873392782320537
1089,0.18083918320407286
1090,0.4789264218866228
1091,0.5408132792318653
1092,0.6528309929400237
1093,0.5027463312973277
1094,0.3184733762834977
1095,0.7665470494047095
1096,0.602624090164145
1097,0.5367041673979753
1098,0.35371202420050857
1099,0.5252226806482309
1100,0.6345813342950164
1101,0.7952364598477015
1102,0.8912703611600052
1103,0.2739852568070333
1104,0.5619292338718171
1105,0.7701476996226188
1106,0.6656485820759315
1107,0.3977571657412564
1108,0.8308533991581583
1109,0.431779090331517
1110,0.32048201506156987
1111,0.3298175874107884
1112,0.6572086570550327
1113,0.6214676511888871
1114,0.7620174436065684
1115,0.8435327527923964
1116,0.756546424440152
1117,0.2253498154350681
1118,0.4657451358489442
1119,0.37854106855799796
1120,0.7870489613661891
1121,0.5337223469632499
1122,0.5452703442507582
1123,0.9331545910340457
1124,0.2305575968558781
1125,0.7760388194375492
1126,0.41177991866634905
1127,0.5305590476460003
1128,0.13261721424198392
1129,0.6740064227133239
1130,0.3715061738441447
1131,0.635266813631972
1132,0.4774608116257298
1133,0.6782873571674227
1134,0.5671623037412867
1135,0.5920705137545987
1136,0.5840947053427795
1137,0.315502291792148
1138,0.32229033700393805
1139,0.6835078732215162
1140,0.49080886583953204
1141,0.5066457433099512
1142,0.5735498377683904
1143,0.667134083760582
1144,0.5483904575391264
1145,0.7309854356996631
1146,0.5123646094021506
1147,0.7965165527380472
1148,0.5210887888153534
1149,0.4241905117732348
1150,0.23824010078308905
1151,0.8947688166475197
1152,0.8212005356985783
1153,0.7503465031235177
1154,0.5672458324346759
1155,0.6126515856696689
1156,0.22405564215302057
1157,0.39977870986070896
1158,0.7260179627688442
1159,0.9268832786583968
1160,0.5797782527783417
1161,0.3396968092689672
1162,0.3627838494723819
1163,0.556624206045576
1164,0.27936030799938083
1165,0.769866105949784
1166,0.9637365199500002
1167,0.5718030211157162
1168,0.3708891934899063
1169,0.8313994181642412
1170,0.2344019146278843
1171,0.9844686359946219
1172,0.7783509508461899
1173,0.40506537018278654
1174,0.25133332041018747
1175,0.41416777476746014
1176,0.4648328624634482
1177,0.6930851284824465
1178,0.5127104442359711
1179,0.6832838480687443
1180,0.7612751296461732
1181,0.7179574295750878
1182,0.7879283040475928
1183,0.550032807238498
1184,0.5361522968137908
1185,0.5427608477225889
1186,0.3732955821058522
1187,0.5087526431144718
1188,0.6891383412757469
1189,0.582279676513853
1190,0.8811265967150358
1191,0.6029877287468008
1192,0.5016043603857985
1193,0.429848674288688
1194,0.7610292256650638
1195,0.5552368258500541
1196,0.8270750210277116
1197,0.2776632726460292
1198,0.9309175144932708
1199,0.6684822454002922
1200,0.7393746705855829
1201,0.4589545546829315
1202,0.5245739163971483
1203,0.2647858288106367
1204,0.7379927987071848
1205,0.8818345967414367
1206,0.6249722166603209
1207,0.5536445903279118
1208,0.34949099849076737
1209,0.7572024579770728
1210,0.8478719944570574
1211,0.8219742908686843
1212,0.6515934728779401
1213,0.29841215513352265
1214,0.20311892572941975
1215,0.961587104116199
1216,0.5762508336853058
1217,0.2847733148745056
1218,0.7352839980696313
1219,0.22795579860707318
1220,0.5192681466914861
1221,0.40216894123959945
1222,0.7626709043289421
1223,0.7401858252691117
1224,0.7607650109547996
1225,0.7541675003824562
1226,0.7527765974881293
1227,0.3582951183937857
1228,0.5037351946161607
1229,0.5399511412156973
1230,0.536686131193038
1231,0.51444940972497
1232,0.6629286044205968
1233,0.5411815822405383
1234,0.8337505941737648
1235,0.714746244449822
1236,0.3549991569581603
1237,0.28751062497330176
1238,0.9246350014755625
1239,0.5087735608750663
1240,0.8297930093704787
1241,0.7212933362260252
1242,0.5198541978761415
1243,0.4836205852824267
1244,0.41699170725288665
1245,0.717761073279085
1246,0.9044140831598346
1247,0.5626029557689509
1248,0.5897048046822404
1249,0.5718510851697737
1250,0.42101661010020863
1251,0.8377464171241757
1252,0.39607202909391365
1253,0.41932943557191993
1254,0.3510547861145965
1255,0.6981802949581126
1256,0.6235174594918756
1257,0.6302124246659254
1258,0.41695533884608704
1259,0.6425766594083324
1260,0.6064321344625538
1261,0.476264833562096
1262,0.5922729674210022
1263,0.3050616365626299
1264,0.5074967991240177
1265,0.4713826865128784
1266,0.04556423882397421
1267,0.4670775789172678
1268,0.807746496322504
1269,0.10084151735485876
1270,0.4831131544993418
1271,0.8706774003251608
1272,0.40131772944389965
1273,0.8008968276943255
1274,0.2893955742988511
1275,0.5498160246956668
1276,0.5634239976079071
1277,0.6957582163087316
1278,0.5950912358800791
1279,0.6418592680578802
1280,0.4622970187381618
1281,0.6165043559057857
1282,0.3952313460499831
1283,0.2725546241913253
1284,0.5232127047435158
1285,0.7558195375116293
1286,0.5868930499630126
1287,0.3401234568200669
1288,0.2894239841952024
1289,0.40060674466320584
1290,0.22856739268425275
1291,0.3801110767023648
1292,0.7304171068564002
1293,0.6087676873847095
1294,0.8653801770408774
1295,0.8544142362615206
1296,0.35616940436426425
1297,0.763805506865231
1298,0.4133274146590762
1299,0.6633288792979531
1300,0.34452206252328915
1301,0.6837542825097296
1302,0.6987338879137949
1303,0.8784497742206577
1304,0.8953432063951654
1305,0.7737435068226296
1306,0.4643987886511087
1307,0.7466123798918258
1308,0.5333574919072211
1309,0.31643421472552624
1310,0.6850095820043234
1311,0.3774055218005163
1312,0.39989756024437706
1313,0.49634059416454057
1314,0.21698000821756352
1315,0.45759691453817647
1316,0.7445460128663997
1317,0.4931312577650677
1318,0.7687543736021116
1319,0.227949550836064
1320,0.7597076233341329
1321,0.9578998210130786
1322,0.15029089546713534
1323,0.5533897387982251
1324,0.5914425694751493
1325,0.8885771310956356
1326,0.8593177047391399
1327,0.8554107654806995
1328,0.5920310910552271
1329,0.5189354264372311
1330,0.2868739823960093
1331,0.33660173609337696
1332,0.25040536083584214
1333,0.2409449823509991
1334,0.4701554582063823
1335,0.6256654642941966
1336,0.7720755876476045
1337,0.2203095327005617
1338,0.3991527086997978
1339,0.7521862762024524
1340,0.8353210753457982
1341,0.6616654544210823
1342,0.4522453410964343
1343,0.33266277202558575
1344,0.5295392529732145
1345,0.6407673456707571
1346,0.5173833128625819
1347,0.8267463720955459
1348,0.5490370184140463
1349,0.650918692249551
1350,0.8982810082896875
1351,0.43564735306474894
1352,0.45793874924185035
1353,0.5017321228960714
1354,0.5701143196332978
1355,0.8458589999657578
1356,0.5232272411068869
1357,0.8120858973605719
1358,0.24225490865188498
1359,0.6365515581589356
1360,0.4779355653686069
1361,0.7749508470315587
1362,0.3203556395459926
1363,0.8052653677880622
1364,0.8934876609515862
1365,0.48724995925344255
1366,0.5557761346372614
1367,0.7866708589657038
1368,0.7152042008254269
1369,0.4352388294168503
1370,0.817779723602133
1371,0.3964622942486503
1372,0.396098446856312
1373,0.3677239464225616
1374,0.3473083198951008
1375,0.8807801115759993
1376,0.6331953258644865
1377,0.14305452713296352
1378,0.71774272133402
1379,0.7780806772163416
1380,0.17183659023842712
1381,0.4209711592246526
1382,0.705825480295084
1383,0.45507419346025846
1384,0.4279457277276611
1385,0.45044372316678694
1386,0.6443714836344461
1387,0.6499190010412714
1388,0.4414448363730909
1389,0.850988880354588
1390,0.6748885759711521
1391,0.7504507380569257
1392,0.3135901932726778
1393,0.6077814785117064
1394,0.606182729795496
1395,0.8505961152254673
1396,0.7845620415480095
1397,0.5879055079673452
1398,0.4729671075760125
1399,0.19426075997233644
1400,0.681211487779608
1401,0.30962867659587134
1402,0.6189675453044984
1403,0.7451083473046326
1404,0.629888166805384
1405,0.4227969725695471
1406,0.6202744461675517
1407,0.5911139394304975
1408,0.36116510600093416
1409,0.7375819391271627
1410,0.6121770618505396
1411,0.8525848832443913
1412,0.558726770613638
1413,0.6716939644264922
1414,0.8568046384931222
1415,0.21673818330836195
1416,0.6867749917006294
1417,0.13644353674942655
1418,0.25995095825176645
1419,0.8479942407079455
1420,0.3078796052249638
1421,0.545208143177038
1422,0.17117870682071276
1423,0.45304956873495134
1424,0.7280425141730913
1425,0.8135039558081196
1426,0.5983094560721417
1427,0.3531794015203646
1428,0.46602404682019716
1429,0.34861091570103264
1430,0.6623521735052013
1431,0.6163361482983932
1432,0.736331602354326
1433,0.289201140438285
1434,0.913405273000854
1435,0.41525883298675437
1436,0.6041705219309486
1437,0.5885495729823349
1438,0.36956984139410975
1439,0.9346439504676289
1440,0.887585604605367
1441,0.23303001375789795
1442,0.7272177643385442
1443,0.5980414093066069
1444,0.7364903392754825
1445,0.15934205848906904
1446,0.7769188098414537
1447,0.7354809046260216
1448,0.6662191736349401
1449,0.40363238044941163
1450,0.23513869474079976
1451,0.2785019014790937
1452,0.35189039334574396
1453,0.6906379821621002
1454,0.7431412713967417
1455,0.2756809290370052
1456,0.4500385817961733
1457,0.7857739008395629
1458,0.16274467693444922
1459,0.6960901591456281
1460,0.40567909547459674
1461,0.5616614651821547
1462,0.5702682351814878
1463,0.6863945307477421
1464,0.5540287120786251
1465,0.25397084197531306
1466,0.8750559902225064
1467,0.5623170400952217
1468,0.4723203269690795
1469,0.9076830384919392
1470,0.5231239155731351
1471,0.1625528101806148
1472,0.8384660272087433
1473,0.7162752493325922
1474,0.2788890098321452
1475,0.9377667432849667
1476,0.5206877133956328
1477,0.6796830817814822
1478,0.9400991250142331
1479,0.857227799164314
1480,0.6190426927171433
1481,0.5579789027069084
1482,0.753021774037458
1483,0.4888725332068831
1484,0.6339527511556721
1485,0.69557221679948
1486,0.6614167360217946
