id,target
638,0.5421995454265555
639,0.6014522305596084
640,0.4216349440910242
641,0.5436051481412284
642,0.7531640371824967
643,0.6767968095844321
644,0.7703561979323053
645,0.5108490009386177
646,0.42218388634335713
647,0.6337779919005788
648,0.5485153195037434
649,0.19022095009872997
650,0.5967039736565143
651,0.614132616316178
652,0.3794777447260365
653,0.875392313443812
654,0.4598932708046734
655,0.49568872201440456
656,0.6054109034195194
657,0.7807476081421045
658,0.5759191789080688
659,0.2033648925719958
660,0.48993017462645777
661,0.6281286490295257
662,0.6229146217992416
663,0.19733337909656812
664,0.903124081609566
665,0.4939373554163552
666,0.7321558704273717
667,0.6387686709537909
668,0.7332766558034205
669,0.6580684637470371
670,0.5612465364518819
671,0.3396107585201158
672,0.47909644471344204
673,0.8569916882554975
674,0.6287066404506629
675,0.7725932565306365
676,0.6804910873051768
677,0.595616473794331
678,1.1004540563073526
679,0.6436833851508115
680,0.5962534142286425
681,0.44781891675423924
682,0.5656793937742544
683,0.5929935409109726
684,0.48091365061913727
685,0.6919725407989881
686,0.7168212436826875
687,0.7739175666054585
688,0.32870735235444415
689,0.7060391491077981
690,0.6334963423442386
691,0.920809637184238
692,0.8315528484746434
693,0.8106711898454798
694,0.40968931547683085
695,0.6892098726543441
696,0.546186061031506
697,0.26084816255069754
698,0.6426846498300949
699,0.5942872723278948
700,0.28313435069836596
701,0.694210866345857
702,0.8624274560410612
703,0.5210675874948252
704,1.1090636785323884
705,0.508777088563975
706,0.4037282451431202
707,0.532448292239499
708,0.6962936263647284
709,0.8587149051943057
710,0.6972335314970649
711,0.7170999649127742
712,0.9143938984181607
713,0.6626525499518058
714,0.591117891190876
715,0.8072075503952529
716,0.5030877697322496
717,0.2209933378929313
718,0.6961312891820199
719,0.440385978458198
720,0.754105374537656
721,0.5821634484956015
722,0.7947254238687034
723,0.43949516476081335
724,0.6558603245397322
725,0.7804088811513713
726,0.8566506496591929
727,0.5577414222492676
728,0.7159678450519927
729,0.7160868424311381
730,0.7674709149559921
731,0.8527923309671332
732,0.4593019140316271
733,0.6327251669866003
734,0.399258819335008
735,0.6646507983584815
736,0.565896170620702
737,0.7646999453825412
738,0.3812244163053634
739,0.588543927981748
740,0.8949307859626975
741,0.46903922309226737
742,0.8846368019192644
743,1.0476610246184694
744,0.5048743553739945
745,0.6663990933941581
746,0.9498004307132969
747,0.9887637600544774
748,0.523949088346559
749,0.7638301811395235
750,0.5693432394066047
751,1.021603366973415
752,0.7612585642093079
753,0.6256538856428584
754,0.3393146460577467
755,0.5826285123362338
756,0.7419910742023309
757,0.9073458656184945
758,0.37928271865994273
759,0.7119270427461156
760,0.6327298677654212
761,0.6622552672951896
762,0.3670264970507834
763,0.7382405037038302
764,0.7222355430516205
765,0.9225460297681972
766,0.21572121830264657
767,0.43813585726422144
768,0.7340450905551469
769,0.6052764439434688
770,0.3738962082007474
771,0.7523299444751047
772,0.7019202932404061
773,0.4589081636723474
774,0.32323398631176725
775,0.7466145705828477
776,0.5745896919208503
777,0.62706714166957
778,0.5107345287501175
779,1.1458274627068608
780,0.7457493713821857
781,0.438252027451372
782,0.9089838515574643
783,0.7265960916561814
784,0.5091297390187801
785,0.887408012617911
786,0.17847758270455427
787,0.678389724495397
788,0.8528729030490019
789,0.5312955447053547
790,0.7293987874806616
791,0.5168155757592909
792,0.488889812640809
793,0.656198757366654
794,0.6668429140897472
795,0.919378890290549
796,0.8732850146958481
797,0.8572532064183902
798,0.6579698666917343
799,0.6803703990604991
800,0.2095903730819253
801,0.40901156341926387
802,1.0137213728684793
803,0.8954878131388488
804,1.0240375371482582
805,0.3177861087727558
806,0.2490427644743725
807,1.004333411549434
808,0.7497931527395606
809,1.003245992375347
810,1.1246525119417523
811,0.2738430415901414
812,0.8955773581604596
813,0.5177401531015738
814,0.8485858584444879
815,0.9774212067890565
816,0.4246319121079811
817,0.810599220813664
818,0.4573002769966458
819,0.6379867636729362
820,1.0172725093420065
821,0.5596811495910838
822,0.6731862396982965
823,0.4747845650225126
824,0.5834748901539738
825,0.8312041102001242
826,0.7934103791157411
827,0.6611633147118943
828,0.6877724319168632
829,0.44823680588524534
830,0.7666046291572988
831,0.9452208456984417
832,0.4336926628755195
833,0.9665616981458538
834,0.33692904770835747
835,0.4262053985140159
836,0.4124702497709994
837,0.6916624101018504
838,0.776652097109944
839,0.8967863747450528
840,0.595874252671655
841,0.7591528990450358
842,0.7644578791351028
843,0.68002122310081
844,0.6595434346366894
845,0.7773216350859704
846,0.4525164145613866
847,0.7689109499388351
848,0.7461266643078012
849,0.62230612419772
850,1.0789554318586312
851,0.29122625049531525
852,0.7856435261852366
853,0.6758606414510452
854,0.7211485832662827
855,0.5708528145740203
856,0.6528525895198835
857,0.5941096756649181
858,1.1331411178627808
859,0.5851564975612058
860,0.37934133679149734
861,0.7053252159111758
862,0.5065779641555486
863,0.601243847411661
864,0.6722493871887381
865,0.680968208266521
866,0.6326116130626681
867,0.18089189066550115
868,0.7980727327617978
869,0.745450189553853
870,0.5838952397448943
871,0.8318118212801813
872,0.6984970660385161
873,0.30357118368885433
874,0.6164405351558272
875,0.9160584553327685
876,0.6584513196442734
877,0.7928212136086301
878,0.852847019866821
879,0.5243071755958499
880,0.5742291264495485
881,0.6538536729926406
882,1.1180848431874038
883,0.6342104243233301
884,0.2517190633406069
885,0.9952830890192246
886,0.4405806373807017
887,0.9419738785163976
888,0.26182015168355416
889,0.5559596913656408
890,0.968671068246199
891,0.4005018093026273
892,0.7998275822958498
893,0.9286336736044618
894,0.3068043534603364
895,1.1202181230335428
896,0.8337433345103211
897,0.027264155032116988
898,0.675081554875514
899,0.6816884841434641
900,0.4723288632067771
901,0.8448094751912791
902,0.8508589012324308
903,0.8354250523201759
904,0.9239364399487628
905,0.6312961374410011
906,0.7067580928429718
907,0.827174025334146
908,0.6877935210084324
909,0.8095488546887759
910,0.8475713855767074
911,0.821478084196253
912,0.8273306178464974
913,0.5838278403923611
914,1.2143102809746678
915,0.8249667943579531
916,0.7368857654875762
917,0.894980894063582
918,0.7577724685714462
919,0.6799614106858288
920,0.6023671247093784
921,0.7612610304584317
922,0.5813702991752464
923,0.5201400131934958
924,1.0104906151790582
925,0.5694873927971079
926,0.8938689232962573
927,0.8144015930422739
928,0.45787322652927714
929,1.2186018238251393
930,0.8241657258444248
931,0.17769169531863888
932,0.5004415801141338
933,0.5771362076120236
934,0.39323569342388054
935,0.5470443865456116
936,0.6365612472272965
937,0.6370801830248198
938,0.5568480887279509
939,0.3952748380433328
940,1.063934338150301
941,0.8855200706772479
942,0.7790155623990289
943,0.7235240555172251
944,0.21793552130327626
945,0.6463514435108958
946,0.7246744358533997
947,0.5836012203349442
948,0.8193058577621626
949,0.743042802603566
950,0.7760363537200125
951,0.7221220916676464
952,0.6103537776937564
953,0.3687780658745938
954,0.6255404970505495
955,0.5011882218975847
956,0.7697219058867697
957,0.5100705889721138
958,0.9621212317047803
959,0.44479234772797627
960,0.4045487989621776
961,0.8273455707195244
962,0.5298226767703582
963,0.3731531394169752
964,0.37973645188198735
965,0.8890249249291078
966,1.0038653508100226
967,0.8802123367499541
968,0.42035984546927785
969,0.9664324495741377
970,0.6014378645754243
971,0.8193033845003989
972,0.49698054628569643
973,0.6151796912280346
974,0.7140961459307315
975,0.5363001530968798
976,0.7429272274747958
977,0.480850753611875
978,0.4780008573023956
979,0.9220799421554218
980,0.7285927961888481
981,0.6574812533653065
982,0.6020931475264721
983,0.44652835330307744
984,0.25773521923452297
985,0.7428100386733066
986,0.6899920614630548
987,0.9738685180729512
988,0.44677988720578365
989,0.5739537753048711
990,0.5762343871527572
991,0.5122708942761658
992,0.8893916066772649
993,0.7596618726152532
994,0.7689166996021539
995,0.8489228550682059
996,0.9168866720471991
997,0.5066842575621414
998,0.7068083021559043
999,0.6633160820827072
1000,0.6301031600292961
1001,0.7986120182009171
1002,0.5507415913183228
1003,0.3779327282748022
1004,0.6381267376315763
1005,0.7770919239415306
1006,0.7796199430870085
1007,0.5001083658923957
1008,0.9380009968762851
1009,0.5401373165130661
1010,0.8116246070239853
1011,0.8078300209905064
1012,0.6185208762508363
1013,0.8189304012038211
1014,0.7951664741644414
1015,0.8415128304547478
1016,0.5798825042587276
1017,0.9975287818192383
1018,0.8475669082395891
1019,0.6252827024604927
1020,0.619078415902808
1021,0.8007961962046586
1022,0.29392851266624626
1023,0.5247109972401346
1024,0.6715906426943867
1025,0.5539959114255274
1026,0.7849600649350865
1027,0.2917136910936164
1028,0.7983308819830297
1029,0.2876413336799943
1030,0.9334158662099968
1031,0.5748527339178888
1032,0.5529408338503908
1033,0.447646759189547
1034,0.7122926070626433
1035,0.6587019219232713
1036,0.2064040618016425
1037,0.75673871973522
1038,0.6059384420581886
1039,0.8362700258560207
1040,0.1348067521596089
1041,0.6084327585218737
1042,0.6451600064039841
1043,0.7214636391831633
1044,0.7387699881212526
1045,0.5136413634397735
1046,1.1512997195175514
1047,0.7623067660845828
1048,0.8527335097245462
1049,0.6829283980495578
1050,0.7618351463129437
1051,0.9095264740095008
1052,1.0195362729232684
1053,1.022501160745356
1054,0.5158853667268961
1055,0.7472790562083516
1056,0.4822523164769196
1057,0.12525108609531577
1058,0.735029118287501
1059,0.9222902466488967
1060,0.5706972908377169
1061,0.9854213764314348
1062,0.6295962104356796
1063,0.7742608704330168
1064,0.8257208830064914
1065,0.413258562662706
1066,0.663564757915484
1067,0.40870810233982885
1068,0.6250841871499867
1069,0.43920541455964285
1070,0.7864959390496997
1071,1.1122526099375714
1072,0.8003409915237377
1073,1.016832170855869
1074,0.81379209349748
1075,0.5410393451525592
1076,0.9390722106793787
1077,0.6275963342896776
1078,0.9000552948644247
1079,0.8134300944951289
1080,0.4408925460482333
1081,0.8581710608288804
1082,0.5702283561514041
1083,0.8462726608578046
1084,0.34976120710770364
1085,0.5904190985645572
1086,0.6275032940817948
1087,0.7468611240792107
1088,0.20595852855399266
1089,0.28923259245863153
1090,0.5104010586698121
1091,0.5929821350089847
1092,0.6330936530405485
1093,0.5851671072668607
1094,0.448825742652578
1095,0.9210685622164119
1096,0.6165356883140067
1097,0.6526882092273244
1098,0.46391880643548944
1099,0.6559150217944152
1100,0.7147897483247565
1101,0.8257202888697867
1102,0.9963918419051866
1103,0.4888445093631146
1104,0.6403684152765531
1105,0.8449476516706695
1106,0.6739883206327262
1107,0.5116582618166626
1108,0.899697793894542
1109,0.5024229287197429
1110,0.533735737342716
1111,0.45782547393493567
1112,0.6534499036209079
1113,0.7328931768585817
1114,0.8393203401878007
1115,0.9009084116615835
1116,0.7860264354808423
1117,0.3673642779362332
1118,0.5367908865218269
1119,0.49660315469820376
1120,0.8395274442064615
1121,0.5862729806962617
1122,0.5796532342790311
1123,1.074745387286863
1124,0.34714504240333044
1125,0.8214237051501587
1126,0.5404186295222715
1127,0.5907656871544128
1128,0.21301350241043077
1129,0.7340256772600424
1130,0.5034061414513475
1131,0.7117771383868602
1132,0.5755098965315412
1133,0.7400818822046211
1134,0.6843368588405365
1135,0.7345626670250796
1136,0.6254563486780421
1137,0.47114324040289435
1138,0.36475843716800105
1139,0.7022373778809476
1140,0.5374714331914385
1141,0.6934010445678914
1142,0.6552461289744078
1143,0.693746203151368
1144,0.6026709442835468
1145,0.8427918126004625
1146,0.5674249681373377
1147,0.8294509721569053
1148,0.5996829979314189
1149,0.4731826463451483
1150,0.4146090954115981
1151,0.9420141345068943
1152,0.8393674768936765
1153,0.7539929886699324
1154,0.6906065002950041
1155,0.7238101600420688
1156,0.32360884526580663
1157,0.46913186841517607
1158,0.7770677980480601
1159,1.0549638563159756
1160,0.6676758766255
1161,0.498160966500688
1162,0.514924387733732
1163,0.5946838508583102
1164,0.4256700443323509
1165,0.808313531880561
1166,1.1344639649767738
1167,0.6218595294651473
1168,0.5378968179089807
1169,0.9117308828854045
1170,0.3954118229828342
1171,1.3971268961375674
1172,0.7871352287532928
1173,0.44631786116164224
1174,0.3117719039724081
1175,0.4863161398896471
1176,0.5639605791272854
1177,0.7648592450499647
1178,0.6591803628292466
1179,0.7591288474183895
1180,0.7804604236266957
1181,0.7573978940585675
1182,0.9702461985484966
1183,0.6283597448777449
1184,0.6788123446099645
1185,0.5452908952376274
1186,0.48464134444173146
1187,0.5615494526802628
1188,0.6560301156257617
1189,0.719720829983997
1190,1.0953256653904502
1191,0.6474293350294623
1192,0.5996776172686925
1193,0.4772478161661843
1194,0.7707966384710538
1195,0.6372931228336134
1196,0.8807849246740803
1197,0.4157855756880186
1198,0.9812380149155371
1199,0.7439750356568677
1200,0.8365951680852504
1201,0.5894040841695086
1202,0.6130897323295403
1203,0.3904803751780986
1204,0.8253299168867659
1205,1.0345111153678728
1206,0.75746728096411
1207,0.6279713368780215
1208,0.4495751077411383
1209,0.8619093338814694
1210,0.988334637276874
1211,0.9422313902613848
1212,0.7270800859360105
1213,0.37795618051244423
1214,0.2637104230126832
1215,1.154105555426491
1216,0.5871061041875799
1217,0.4643955237322694
1218,0.7668839268043341
1219,0.3751245463679904
1220,0.7332426490888025
1221,0.5176039143690353
1222,0.8643915197556298
1223,0.7883296877159915
1224,0.7788174901598267
1225,0.8223885680552503
1226,0.7487055784668856
1227,0.4038839253003494
1228,0.5189761668623967
1229,0.601893898023301
1230,0.6224678838054635
1231,0.5418833835143739
1232,0.7350233991673076
1233,0.6113972098339603
1234,0.9443255634004947
1235,0.7815575735785822
1236,0.5000235925766314
1237,0.45011201328360284
1238,1.0028573268720469
1239,0.620884903005399
1240,0.9236022752251678
1241,0.8060658103425271
1242,0.6256445349456476
1243,0.6552834744115423
1244,0.502394116151909
1245,0.7967024907588053
1246,0.9950909234419021
1247,0.6022770885003789
1248,0.6379424321295794
1249,0.6529597305191952
1250,0.5319101547622072
1251,0.9026202479853989
1252,0.4245196507890619
1253,0.46610207949748284
1254,0.41376905225285565
1255,0.6998315378813924
1256,0.759346072104232
1257,0.6554279181377398
1258,0.49763899015490665
1259,0.7501641233238039
1260,0.6507977634288011
1261,0.5639270444498761
1262,0.6829319929574026
1263,0.39141825090285653
1264,0.6575376896824356
1265,0.6003466664879062
1266,0.024648115078451882
1267,0.5340304901789328
1268,0.8873709656660977
1269,0.19056205745850013
1270,0.6550821403691856
1271,0.9273093365927159
1272,0.5162478985226078
1273,0.8841316134387243
1274,0.4482665219869071
1275,0.6906435509098395
1276,0.6221230238948489
1277,0.7768865791652482
1278,0.640313876914158
1279,0.6805010078660884
1280,0.5812828113278125
1281,0.7105153296830593
1282,0.5886313344141907
1283,0.39229503341895167
1284,0.6084872844478574
1285,0.7836185286114159
1286,0.6635521958588142
1287,0.4327359181870958
1288,0.40736413295819496
1289,0.4860653617881435
1290,0.3779101928732646
1291,0.5201344626236561
1292,0.7581683381005323
1293,0.7381736993293004
1294,0.8952658083425766
1295,0.9595785464544313
1296,0.45222451551922993
1297,0.8140824541965783
1298,0.5426730294790677
1299,0.7724563513320009
1300,0.49320128606886016
1301,0.7006442120329526
1302,0.7695678988483862
1303,0.9692615890694778
1304,1.042692782926545
1305,0.8387688795083196
1306,0.6413623979772662
1307,0.7952580938013409
1308,0.6914039552327897
1309,0.3950502773646867
1310,0.698503485414493
1311,0.4898225623932888
1312,0.5159245842795621
1313,0.692667895236177
1314,0.3756680590467269
1315,0.5638017347847413
1316,0.8316106839649701
1317,0.6175034595514854
1318,0.7750221016795461
1319,0.41602767342939606
1320,0.7947335611832004
1321,1.1336987290762135
1322,0.2874515612040481
1323,0.6014700125591086
1324,0.7133065139749017
1325,0.9166707380152374
1326,0.9834807070873424
1327,0.8744142168852733
1328,0.6169109108540074
1329,0.5604635007732048
1330,0.4131562300628216
1331,0.49340412550137436
1332,0.41385143757942244
1333,0.32852932618075237
1334,0.530486256780214
1335,0.7000272003082986
1336,0.8409746701876788
1337,0.33457090552896973
1338,0.5422204807982967
1339,0.7620196872288887
1340,0.8894750616278174
1341,0.7829647603963156
1342,0.5442097601280395
1343,0.46104955529421493
1344,0.5330434901902656
1345,0.6907227381919254
1346,0.6206923759040763
1347,0.8457155403210331
1348,0.6141095889963313
1349,0.7247995302096937
1350,1.0200800647739836
1351,0.5567304014050175
1352,0.6019494751593536
1353,0.6079942166808786
1354,0.5976249498838389
1355,0.9209840104382709
1356,0.6033153695719157
1357,0.8403405223145137
1358,0.3851717788835174
1359,0.6995332060292315
1360,0.566090551502429
1361,0.8711576074158701
1362,0.4203792115331831
1363,0.8222797075831829
1364,0.9674709712043443
1365,0.5430904919703974
1366,0.6595731677751996
1367,0.8872626197344562
1368,0.681021712905902
1369,0.5576721938460791
1370,0.8893956310683493
1371,0.5300398336981468
1372,0.5129277128482344
1373,0.47824139242203045
1374,0.544517839996547
1375,0.9853666773099072
1376,0.6952827136851861
1377,0.2244394178318218
1378,0.6948185983563216
1379,0.7896614534628463
1380,0.34879348869680527
1381,0.5031813597702065
1382,0.7633370200089213
1383,0.5850203703396613
1384,0.5062309660579787
1385,0.5578080504961689
1386,0.7220822607333904
1387,0.7580486889792863
1388,0.5194248438952582
1389,0.9488901411767374
1390,0.7519848841293771
1391,0.8296964974791442
1392,0.5068369440187458
1393,0.6754372789588141
1394,0.6787865007937958
1395,0.9626432413532579
1396,0.9360274759463756
1397,0.6444494961736679
1398,0.603542839690078
1399,0.38439146840070343
1400,0.6742818191726945
1401,0.4388086740890522
1402,0.6139803403423482
1403,0.8459678706390056
1404,0.6917375380676871
1405,0.5405239070847373
1406,0.7267589900576574
1407,0.6656494858378259
1408,0.4841213168284886
1409,0.8437413604688823
1410,0.7262418090142182
1411,0.9574374988574917
1412,0.6757256392466641
1413,0.7369911244628836
1414,0.9431972390266308
1415,0.3352525961366296
1416,0.7151209975649961
1417,0.22972557487258582
1418,0.39319013778656436
1419,0.893043545070507
1420,0.3788212499586293
1421,0.5930676887629568
1422,0.2704340725558403
1423,0.5448997068647028
1424,0.7483989533716429
1425,0.9057693950325962
1426,0.610535551858312
1427,0.5423822805776526
1428,0.5304509743339215
1429,0.4966506672571164
1430,0.7744119811926015
1431,0.648290816613902
1432,0.7755705935026954
1433,0.441071438642495
1434,1.0951416359620851
1435,0.4913379205943504
1436,0.742022169082438
1437,0.617586598419419
1438,0.40739387736405025
1439,1.1006458555693355
1440,1.0036987296711715
1441,0.2639699932166072
1442,0.7115582923518209
1443,0.7016211073718038
1444,0.811955949862893
1445,0.22988357055911357
1446,0.8590215027468797
1447,0.8388345405396394
1448,0.7330214692316164
1449,0.5420820749900381
1450,0.3322919458043443
1451,0.4831391360423052
1452,0.40542081499796045
1453,0.739534870058502
1454,0.8506956702253329
1455,0.3917489288483732
1456,0.4845117511860062
1457,0.839011619012506
1458,0.26425596468992896
1459,0.7453091043645819
1460,0.5290969347955051
1461,0.596140371367401
1462,0.6210043382119613
1463,0.7093873758794276
1464,0.6998985765993802
1465,0.37859786492393166
1466,0.9014475247399385
1467,0.6529865429652372
1468,0.5697742017004441
1469,1.0235400697017965
1470,0.6422537995419398
1471,0.30753350418895936
1472,0.9108137157052599
1473,0.7089692252150804
1474,0.43688656969520806
1475,1.10896896397702
1476,0.515370999145345
1477,0.6710838033132686
1478,1.0481954823684105
1479,0.9214599941614616
1480,0.6916080618337452
1481,0.6428013444493393
1482,0.802060546936483
1483,0.5377226259268875
1484,0.6658584916596735
1485,0.8684151320782844
1486,0.7366048625374632
1487,0.9113689966957869
1488,0.8684741938560212
