id,target
397,0.5381476199338493
398,0.658728805510743
399,0.7758391583800147
400,0.6397955132795137
401,0.7557859222166444
402,0.3527235098266058
403,0.6567644829067336
404,0.4958613955535341
405,0.7479041015798091
406,0.60634884385306
407,0.25616562044382746
408,0.567158331174909
409,0.6586865485736615
410,1.0791339536912479
411,0.787247972982168
412,0.5661920205099369
413,0.9202102886329602
414,0.9876189243549246
415,0.9497627563054719
416,0.6327646905429154
417,0.6765799014984724
418,0.4881350069353087
419,0.873601948940164
420,0.7567117055454519
421,0.3911786676189193
422,0.6523171282483312
423,1.0970188131855505
424,0.5969030572432054
425,0.352459150551098
426,0.40901432107370606
427,0.6835220260548439
428,0.9293102134908787
429,0.35706244208421095
430,0.5524436932298631
431,0.6333280145827045
432,0.70480536772298
433,0.8511980079790766
434,0.8664400796551396
435,0.21005649951060495
436,0.4496862587055417
437,0.41711866404954956
438,0.8728585524958626
439,0.732770654917763
440,0.40236789635231357
441,0.38372143925611296
442,0.6231203661858412
443,0.549646539385464
444,0.5646683641597314
445,0.41220595111049585
446,0.7721420880208847
447,0.3678539271658355
448,0.5937381718827504
449,0.6291402765311752
450,-0.026915719103732916
451,0.7403781894197587
452,0.6126297025186211
453,0.48174513906454247
454,0.8281713653952172
455,0.6832301839456231
456,0.5376883111555347
457,0.5679620872746848
458,0.5804903852482
459,0.8725239096954823
460,0.8060503210510088
461,0.8892041511963745
462,0.5727161170101578
463,0.27297661619216157
464,0.74903405826072
465,0.9268078314127052
466,0.8593659105437236
467,0.8158496157710979
468,0.9069270216754969
469,0.5588182798549761
470,0.47642166301880234
471,0.4160703509591468
472,0.7087658028775348
473,0.6789472113139764
474,1.0416423314154217
475,0.446431625310585
476,0.7631009495705654
477,1.1101735116396068
478,1.166220579960631
479,0.8327020584250482
480,0.5729831886666225
481,0.549306660440179
482,0.9962860457773026
483,0.40865464312914807
484,0.7139431032036284
485,0.6286244142557508
486,0.7454714029464293
487,0.6412069610954666
488,0.7513373773355174
489,0.9951616787238431
490,0.5066291912836351
491,0.44472168349892527
492,0.33768321710377436
493,0.8681751648306016
494,0.7949571174333117
495,0.4082957550005186
496,0.5360279958767803
497,0.5235078502863109
498,0.38043924784456057
499,0.7480437662813033
500,1.1888469686100582
501,0.719422916568587
502,0.7478176414197995
503,0.7608627823231475
504,0.8420665888325514
505,1.0594902585343786
506,0.4939290788442327
507,0.23889628546421426
508,0.6934292406009467
509,0.8440532299934301
510,0.5667843321738006
511,0.8569073914476918
512,0.6372836988541272
513,0.7112031186678371
514,0.4721835521565355
515,0.626345694906488
516,0.7030708360516915
517,0.3831421696486054
518,0.8427277364872856
519,0.6160220169633467
520,0.4421556705632621
521,0.6657031949567381
522,0.7511171912214882
523,0.5127938178941018
524,0.734868677930982
525,0.7629485619354113
526,0.6714471045551813
527,0.6386882977866281
528,0.5390504812062387
529,0.6651215189039219
530,0.5285364129936901
531,1.1732265836347717
532,0.607104561572528
533,0.5921748479934218
534,0.6796750292125148
535,0.7922229212454647
536,0.7243513082457174
537,0.5622676739147427
538,0.2531681744936638
539,1.1040838087245584
540,0.7615349832592256
541,0.6433663957109178
542,0.8003076910436603
543,1.0744681755727075
544,0.5764504305124116
545,0.7160168240057444
546,0.6505508422715944
547,0.6383255102123597
548,0.8738492523062942
549,0.8531066034232507
550,0.9329616631754034
551,0.8666562548562166
552,0.5654488977487784
553,0.7220810726102156
554,0.23533287448358142
555,0.4270836864009411
556,1.2356231242809073
557,0.7610656720327131
558,0.37764025360550885
559,0.7108872501960991
560,0.506317394555267
561,0.5582154497219662
562,0.598587957082155
563,0.9656694133031707
564,0.587097986517365
565,1.0598861289022001
566,0.35105216159311453
567,0.5723817775218557
568,0.5587322130585329
569,0.4976034332022251
570,0.7608224808662353
571,0.7396513131184485
572,0.38554565159816284
573,0.754607451313487
574,0.47548250324421126
575,0.7830267896802695
576,0.3766758109454715
577,0.6615392028492584
578,0.5744635898432837
579,0.9478809408532124
580,0.7272106274385914
581,0.7609283004979916
582,0.8582804884143733
583,0.5379526957360214
584,0.9554965200817702
585,0.20348506116965176
586,0.7255529546432966
587,0.7202348358005864
588,0.6080747915884427
589,0.615687102489282
590,1.046898048352829
591,0.7720280118983007
592,1.026267581302942
593,0.6831562133645567
594,0.3113350777662895
595,0.44403512644183585
596,0.45685993843090555
597,0.8106827494626629
598,0.737766523273066
599,0.6382495326983956
600,0.40541586599728574
601,0.7806787199003733
602,0.7948142096395702
603,0.8152199042475284
604,0.6850194177872665
605,0.6969321038562749
606,0.6832958880098484
607,0.5413631436490582
608,0.8706665903728431
609,0.7242254950828713
610,0.8875230813010233
611,0.5881934294230103
612,0.378514810055496
613,0.5044751695258735
614,0.2614048102237284
615,0.5193473375486929
616,0.7169116259020778
617,0.60360489017111
618,0.6437884367516259
619,0.7715692655016881
620,0.23091050180077227
621,0.43895052460756834
622,0.7246338137226849
623,0.6980235771726594
624,0.4095247598792368
625,0.876498069618183
626,0.27067596322886234
627,0.8476500165308121
628,0.7779784966190749
629,0.6600656866731085
630,0.5131364341683704
631,0.6888060646954559
632,0.856087062313456
633,0.5117950369910681
634,0.5475475912923614
635,1.0516325309287278
636,0.5121613465386327
637,0.7115482033169044
638,0.5421995454265556
639,0.6014522305596084
640,0.4216349440910241
641,0.5436051481412284
642,0.7531640371824967
643,0.6767968095844321
644,0.7703561979323053
645,0.5108490009386177
646,0.4221838863433572
647,0.6337779919005786
648,0.5485153195037434
649,0.19022095009872997
650,0.5967039736565145
651,0.6141326163161781
652,0.37947774472603657
653,0.8753923134438121
654,0.45989327080467335
655,0.4956887220144046
656,0.6054109034195196
657,0.7807476081421046
658,0.5759191789080688
659,0.20336489257199586
660,0.48993017462645794
661,0.6281286490295257
662,0.6229146217992417
663,0.19733337909656812
664,0.9031240816095661
665,0.49393735541635525
666,0.7321558704273718
667,0.6387686709537909
668,0.7332766558034205
669,0.658068463747037
670,0.561246536451882
671,0.339610758520116
672,0.47909644471344204
673,0.8569916882554975
674,0.628706640450663
675,0.7725932565306364
676,0.6804910873051766
677,0.5956164737943309
678,1.1004540563073526
679,0.6436833851508115
680,0.5962534142286426
681,0.4478189167542391
682,0.5656793937742544
683,0.5929935409109729
684,0.4809136506191374
685,0.6919725407989882
686,0.7168212436826875
687,0.7739175666054585
688,0.3287073523544442
689,0.7060391491077982
690,0.6334963423442384
691,0.9208096371842384
692,0.8315528484746435
693,0.8106711898454797
694,0.40968931547683085
695,0.6892098726543441
696,0.5461860610315059
697,0.26084816255069776
698,0.6426846498300951
699,0.5942872723278947
700,0.2831343506983659
701,0.6942108663458572
702,0.862427456041061
703,0.5210675874948251
704,1.1090636785323882
705,0.508777088563975
706,0.40372824514312006
707,0.5324482922394989
708,0.6962936263647284
709,0.8587149051943059
710,0.6972335314970648
711,0.7170999649127743
712,0.9143938984181605
713,0.6626525499518058
714,0.591117891190876
715,0.8072075503952527
716,0.5030877697322498
717,0.2209933378929314
718,0.69613128918202
719,0.44038597845819816
720,0.754105374537656
721,0.5821634484956013
722,0.7947254238687035
723,0.4394951647608135
724,0.6558603245397323
725,0.7804088811513713
726,0.8566506496591926
727,0.5577414222492677
728,0.7159678450519927
729,0.7160868424311381
730,0.7674709149559918
731,0.8527923309671331
732,0.4593019140316273
733,0.6327251669866002
734,0.39925881933500795
735,0.6646507983584817
736,0.5658961706207019
737,0.7646999453825413
738,0.3812244163053634
739,0.588543927981748
740,0.8949307859626972
741,0.46903922309226725
742,0.8846368019192643
743,1.0476610246184694
744,0.5048743553739947
745,0.6663990933941584
746,0.949800430713297
747,0.9887637600544776
748,0.5239490883465587
749,0.7638301811395234
750,0.5693432394066047
751,1.0216033669734153
752,0.761258564209308
753,0.6256538856428584
754,0.33931464605774686
755,0.582628512336234
756,0.7419910742023309
757,0.9073458656184945
758,0.3792827186599427
759,0.7119270427461156
760,0.6327298677654212
761,0.6622552672951897
762,0.3670264970507834
763,0.7382405037038302
764,0.7222355430516206
765,0.9225460297681973
766,0.21572121830264646
767,0.43813585726422133
768,0.734045090555147
769,0.6052764439434689
770,0.37389620820074754
771,0.7523299444751047
772,0.7019202932404057
773,0.4589081636723472
774,0.32323398631176764
775,0.746614570582848
776,0.5745896919208505
777,0.6270671416695698
778,0.5107345287501175
779,1.1458274627068608
780,0.7457493713821858
781,0.43825202745137204
782,0.9089838515574644
783,0.7265960916561816
784,0.5091297390187801
785,0.8874080126179112
786,0.17847758270455422
787,0.6783897244953971
788,0.8528729030490019
789,0.531295544705355
790,0.7293987874806616
791,0.5168155757592909
792,0.4888898126408089
793,0.6561987573666541
794,0.666842914089747
795,0.9193788902905491
796,0.8732850146958482
797,0.8572532064183902
798,0.6579698666917342
799,0.680370399060499
800,0.20959037308192524
801,0.4090115634192641
802,1.013721372868479
803,0.895487813138849
804,1.0240375371482582
805,0.31778610877275576
806,0.24904276447437246
807,1.004333411549434
808,0.7497931527395604
809,1.003245992375347
810,1.1246525119417523
811,0.2738430415901414
812,0.8955773581604596
813,0.5177401531015741
814,0.8485858584444876
815,0.9774212067890566
816,0.42463191210798124
817,0.8105992208136641
818,0.45730027699664577
819,0.637986763672936
820,1.0172725093420065
821,0.5596811495910838
822,0.6731862396982965
823,0.47478456502251265
824,0.5834748901539739
825,0.8312041102001244
826,0.7934103791157412
827,0.6611633147118943
828,0.6877724319168632
829,0.44823680588524567
830,0.7666046291572988
831,0.9452208456984412
832,0.4336926628755196
833,0.9665616981458538
834,0.33692904770835735
835,0.42620539851401584
836,0.4124702497709998
837,0.6916624101018505
838,0.7766520971099439
839,0.8967863747450528
840,0.5958742526716546
841,0.7591528990450357
842,0.7644578791351028
843,0.6800212231008104
844,0.6595434346366894
845,0.7773216350859703
846,0.4525164145613862
847,0.7689109499388349
848,0.7461266643078011
849,0.62230612419772
850,1.0789554318586307
851,0.29122625049531525
852,0.7856435261852366
853,0.6758606414510453
854,0.7211485832662828
855,0.5708528145740202
856,0.6528525895198836
857,0.5941096756649181
858,1.1331411178627808
859,0.5851564975612058
860,0.3793413367914974
861,0.7053252159111758
862,0.5065779641555486
863,0.6012438474116613
864,0.672249387188738
865,0.6809682082665209
866,0.632611613062668
867,0.18089189066550138
868,0.7980727327617978
869,0.745450189553853
870,0.5838952397448944
871,0.8318118212801815
872,0.6984970660385161
873,0.3035711836888543
874,0.6164405351558274
875,0.9160584553327686
876,0.6584513196442732
877,0.7928212136086302
878,0.852847019866821
879,0.5243071755958498
880,0.5742291264495485
881,0.6538536729926405
882,1.118084843187404
883,0.6342104243233302
884,0.2517190633406067
885,0.9952830890192244
886,0.44058063738070186
887,0.9419738785163976
888,0.2618201516835542
889,0.5559596913656412
890,0.9686710682461988
891,0.4005018093026275
892,0.7998275822958497
893,0.9286336736044617
894,0.30680435346033624
895,1.1202181230335426
896,0.8337433345103207
897,0.027264155032116988
898,0.675081554875514
899,0.6816884841434642
900,0.472328863206777
901,0.8448094751912791
902,0.8508589012324308
903,0.835425052320176
904,0.9239364399487628
905,0.6312961374410012
906,0.7067580928429715
907,0.827174025334146
908,0.6877935210084323
909,0.8095488546887759
910,0.8475713855767074
911,0.821478084196253
912,0.8273306178464974
913,0.5838278403923614
914,1.2143102809746678
915,0.8249667943579531
916,0.7368857654875762
917,0.8949808940635823
918,0.757772468571446
919,0.6799614106858288
920,0.6023671247093784
921,0.761261030458432
922,0.5813702991752464
923,0.5201400131934959
924,1.0104906151790582
925,0.5694873927971078
926,0.8938689232962573
927,0.8144015930422739
928,0.4578732265292772
929,1.2186018238251393
930,0.8241657258444247
931,0.177691695318639
932,0.5004415801141338
933,0.5771362076120237
934,0.39323569342388026
935,0.5470443865456115
936,0.6365612472272962
937,0.63708018302482
938,0.5568480887279508
939,0.3952748380433328
940,1.0639343381503008
941,0.8855200706772479
942,0.779015562399029
943,0.7235240555172254
944,0.2179355213032761
945,0.6463514435108959
946,0.7246744358533995
947,0.5836012203349444
948,0.8193058577621626
949,0.743042802603566
950,0.7760363537200125
951,0.7221220916676462
952,0.6103537776937564
953,0.36877806587459366
954,0.6255404970505491
955,0.5011882218975845
956,0.7697219058867696
957,0.510070588972114
958,0.9621212317047803
959,0.44479234772797616
960,0.40454879896217766
961,0.8273455707195242
962,0.5298226767703581
963,0.3731531394169753
964,0.37973645188198757
965,0.8890249249291077
966,1.0038653508100222
967,0.880212336749954
968,0.420359845469278
969,0.9664324495741377
970,0.6014378645754243
971,0.819303384500399
972,0.4969805462856962
973,0.6151796912280345
974,0.7140961459307312
975,0.53630015309688
976,0.7429272274747958
977,0.4808507536118749
978,0.47800085730239555
979,0.9220799421554218
980,0.728592796188848
981,0.6574812533653063
982,0.6020931475264721
983,0.44652835330307744
984,0.257735219234523
985,0.742810038673307
986,0.6899920614630548
987,0.9738685180729512
988,0.44677988720578343
989,0.573953775304871
990,0.5762343871527572
991,0.512270894276166
992,0.8893916066772649
993,0.7596618726152533
994,0.7689166996021539
995,0.8489228550682059
996,0.9168866720471991
997,0.5066842575621413
998,0.7068083021559043
999,0.6633160820827072
1000,0.6301031600292962
1001,0.7986120182009171
1002,0.5507415913183229
1003,0.37793272827480207
1004,0.6381267376315766
1005,0.7770919239415306
1006,0.7796199430870088
1007,0.5001083658923957
1008,0.9380009968762848
1009,0.5401373165130661
1010,0.8116246070239853
1011,0.8078300209905062
1012,0.6185208762508361
1013,0.8189304012038212
1014,0.7951664741644413
1015,0.8415128304547477
1016,0.5798825042587277
1017,0.9975287818192383
1018,0.8475669082395891
1019,0.6252827024604924
1020,0.619078415902808
1021,0.8007961962046586
1022,0.29392851266624614
1023,0.5247109972401345
1024,0.6715906426943867
1025,0.5539959114255274
1026,0.7849600649350866
1027,0.2917136910936164
1028,0.7983308819830296
1029,0.2876413336799944
1030,0.933415866209997
1031,0.5748527339178888
1032,0.5529408338503907
1033,0.447646759189547
1034,0.7122926070626432
1035,0.658701921923271
1036,0.20640406180164222
1037,0.7567387197352199
1038,0.6059384420581886
1039,0.8362700258560205
1040,0.1348067521596089
1041,0.6084327585218738
1042,0.6451600064039842
1043,0.7214636391831631
1044,0.7387699881212528
1045,0.5136413634397735
1046,1.1512997195175512
1047,0.7623067660845828
1048,0.8527335097245462
1049,0.6829283980495577
1050,0.7618351463129436
1051,0.9095264740095008
1052,1.0195362729232686
1053,1.022501160745356
1054,0.5158853667268961
1055,0.7472790562083514
1056,0.4822523164769196
1057,0.12525108609531588
1058,0.7350291182875006
1059,0.9222902466488967
1060,0.5706972908377167
1061,0.9854213764314348
1062,0.6295962104356794
1063,0.774260870433017
1064,0.8257208830064913
1065,0.413258562662706
1066,0.6635647579154841
1067,0.40870810233982874
1068,0.6250841871499866
1069,0.4392054145596427
1070,0.7864959390496997
1071,1.1122526099375714
1072,0.8003409915237377
1073,1.0168321708558692
1074,0.8137920934974799
1075,0.5410393451525591
1076,0.9390722106793786
1077,0.6275963342896779
1078,0.9000552948644247
1079,0.8134300944951286
1080,0.44089254604823336
1081,0.8581710608288805
1082,0.5702283561514045
1083,0.8462726608578044
1084,0.34976120710770386
1085,0.590419098564557
1086,0.6275032940817948
1087,0.7468611240792107
1088,0.20595852855399277
1089,0.28923259245863164
1090,0.5104010586698122
1091,0.5929821350089847
1092,0.6330936530405487
1093,0.5851671072668608
1094,0.44882574265257796
1095,0.9210685622164119
1096,0.6165356883140068
1097,0.6526882092273244
1098,0.4639188064354895
1099,0.6559150217944151
1100,0.7147897483247566
1101,0.8257202888697865
1102,0.9963918419051864
1103,0.4888445093631145
1104,0.640368415276553
1105,0.8449476516706694
1106,0.6739883206327262
1107,0.5116582618166627
1108,0.8996977938945417
1109,0.502422928719743
1110,0.5337357373427161
1111,0.4578254739349359
1112,0.6534499036209078
1113,0.7328931768585816
1114,0.8393203401878007
1115,0.9009084116615836
1116,0.7860264354808423
1117,0.3673642779362331
1118,0.5367908865218269
1119,0.4966031546982038
1120,0.8395274442064615
1121,0.5862729806962617
1122,0.5796532342790308
1123,1.0747453872868633
1124,0.34714504240333055
1125,0.8214237051501587
1126,0.5404186295222715
1127,0.5907656871544127
1128,0.21301350241043077
1129,0.7340256772600423
1130,0.5034061414513477
1131,0.7117771383868603
1132,0.5755098965315413
1133,0.7400818822046211
1134,0.6843368588405366
1135,0.7345626670250798
1136,0.6254563486780422
1137,0.4711432404028942
1138,0.36475843716800127
1139,0.7022373778809479
1140,0.5374714331914385
1141,0.6934010445678913
1142,0.6552461289744077
1143,0.6937462031513679
1144,0.6026709442835468
1145,0.8427918126004625
1146,0.5674249681373377
1147,0.8294509721569052
1148,0.5996829979314188
1149,0.4731826463451483
1150,0.41460909541159807
1151,0.9420141345068942
1152,0.8393674768936764
1153,0.7539929886699323
1154,0.690606500295004
1155,0.7238101600420689
1156,0.3236088452658065
1157,0.46913186841517607
1158,0.7770677980480603
1159,1.0549638563159758
1160,0.6676758766254999
1161,0.49816096650068803
1162,0.5149243877337317
1163,0.5946838508583101
1164,0.425670044332351
1165,0.808313531880561
1166,1.1344639649767743
1167,0.6218595294651473
1168,0.5378968179089808
1169,0.9117308828854046
1170,0.39541182298283417
1171,1.3971268961375674
1172,0.7871352287532927
1173,0.4463178611616424
1174,0.3117719039724083
1175,0.48631613988964706
1176,0.5639605791272853
1177,0.7648592450499647
1178,0.6591803628292466
1179,0.7591288474183895
1180,0.7804604236266958
1181,0.7573978940585677
1182,0.9702461985484967
1183,0.6283597448777448
1184,0.6788123446099645
1185,0.5452908952376274
1186,0.4846413444417317
1187,0.5615494526802627
1188,0.6560301156257617
1189,0.7197208299839971
1190,1.0953256653904504
1191,0.6474293350294622
1192,0.5996776172686924
1193,0.4772478161661843
1194,0.7707966384710537
1195,0.6372931228336134
1196,0.8807849246740803
1197,0.41578557568801866
1198,0.9812380149155373
1199,0.7439750356568678
1200,0.8365951680852504
1201,0.5894040841695085
1202,0.6130897323295401
1203,0.3904803751780985
1204,0.825329916886766
1205,1.0345111153678728
1206,0.7574672809641101
1207,0.6279713368780214
1208,0.44957510774113835
1209,0.8619093338814692
1210,0.9883346372768742
1211,0.9422313902613849
1212,0.7270800859360107
1213,0.3779561805124441
1214,0.26371042301268316
1215,1.1541055554264905
1216,0.5871061041875802
1217,0.46439552373226944
1218,0.766883926804334
1219,0.3751245463679903
1220,0.7332426490888025
1221,0.5176039143690353
1222,0.8643915197556297
1223,0.7883296877159918
1224,0.7788174901598268
1225,0.8223885680552504
1226,0.7487055784668856
1227,0.40388392530034933
1228,0.5189761668623967
1229,0.601893898023301
1230,0.6224678838054637
1231,0.5418833835143737
1232,0.7350233991673075
1233,0.6113972098339602
1234,0.9443255634004946
1235,0.7815575735785824
1236,0.5000235925766313
1237,0.45011201328360306
1238,1.0028573268720467
1239,0.6208849030053988
1240,0.923602275225168
1241,0.8060658103425271
1242,0.6256445349456476
1243,0.6552834744115423
1244,0.502394116151909
1245,0.7967024907588052
1246,0.9950909234419021
1247,0.6022770885003788
1248,0.6379424321295796
1249,0.6529597305191951
1250,0.5319101547622073
1251,0.902620247985399
1252,0.42451965078906173
1253,0.46610207949748295
1254,0.41376905225285554
1255,0.6998315378813923
1256,0.7593460721042321
1257,0.6554279181377399
1258,0.4976389901549067
1259,0.7501641233238039
1260,0.650797763428801
1261,0.5639270444498763
1262,0.6829319929574028
1263,0.3914182509028566
1264,0.6575376896824356
1265,0.6003466664879064
1266,0.024648115078451993
1267,0.5340304901789328
1268,0.8873709656660977
1269,0.1905620574584999
1270,0.6550821403691857
1271,0.9273093365927159
1272,0.5162478985226079
1273,0.8841316134387243
1274,0.4482665219869073
1275,0.6906435509098395
1276,0.6221230238948489
1277,0.7768865791652482
1278,0.6403138769141578
1279,0.6805010078660884
1280,0.5812828113278126
1281,0.7105153296830594
1282,0.5886313344141905
1283,0.39229503341895167
1284,0.6084872844478575
1285,0.7836185286114158
1286,0.6635521958588141
1287,0.43273591818709556
1288,0.4073641329581949
1289,0.4860653617881434
1290,0.3779101928732648
1291,0.5201344626236561
1292,0.7581683381005324
1293,0.7381736993293004
1294,0.8952658083425766
1295,0.9595785464544315
1296,0.45222451551923004
1297,0.8140824541965781
1298,0.5426730294790677
1299,0.7724563513320007
1300,0.49320128606886016
1301,0.7006442120329525
1302,0.7695678988483862
1303,0.9692615890694778
1304,1.0426927829265449
1305,0.8387688795083197
1306,0.6413623979772664
1307,0.7952580938013409
1308,0.6914039552327899
1309,0.3950502773646866
1310,0.6985034854144931
1311,0.4898225623932887
1312,0.5159245842795621
1313,0.6926678952361771
1314,0.37566805904672723
1315,0.5638017347847413
1316,0.83161068396497
1317,0.6175034595514852
1318,0.7750221016795462
1319,0.4160276734293962
1320,0.7947335611832006
1321,1.1336987290762133
1322,0.28745156120404836
1323,0.6014700125591086
1324,0.7133065139749016
1325,0.9166707380152375
1326,0.9834807070873425
1327,0.8744142168852732
1328,0.6169109108540074
1329,0.5604635007732048
1330,0.41315623006282143
1331,0.4934041255013744
1332,0.41385143757942255
1333,0.32852932618075253
1334,0.5304862567802141
1335,0.7000272003082987
1336,0.8409746701876787
1337,0.33457090552896945
1338,0.5422204807982967
1339,0.7620196872288887
1340,0.8894750616278173
1341,0.7829647603963156
1342,0.5442097601280398
1343,0.46104955529421504
1344,0.5330434901902656
1345,0.6907227381919252
1346,0.6206923759040762
1347,0.8457155403210331
1348,0.6141095889963312
1349,0.7247995302096935
1350,1.0200800647739836
1351,0.5567304014050176
1352,0.6019494751593535
1353,0.6079942166808786
1354,0.5976249498838389
1355,0.9209840104382709
1356,0.6033153695719153
1357,0.8403405223145138
1358,0.3851717788835174
1359,0.6995332060292314
1360,0.5660905515024293
1361,0.87115760741587
1362,0.42037921153318303
1363,0.8222797075831828
1364,0.9674709712043443
1365,0.5430904919703974
1366,0.6595731677751997
1367,0.8872626197344561
1368,0.681021712905902
1369,0.557672193846079
1370,0.8893956310683495
1371,0.530039833698147
1372,0.5129277128482344
1373,0.4782413924220304
1374,0.5445178399965471
1375,0.9853666773099072
1376,0.6952827136851861
1377,0.22443941783182197
1378,0.6948185983563216
1379,0.7896614534628461
1380,0.34879348869680554
1381,0.5031813597702064
1382,0.7633370200089215
1383,0.5850203703396611
1384,0.5062309660579782
1385,0.557808050496169
1386,0.7220822607333904
1387,0.7580486889792865
1388,0.5194248438952582
1389,0.9488901411767371
1390,0.7519848841293769
1391,0.8296964974791441
1392,0.5068369440187462
1393,0.6754372789588143
1394,0.6787865007937958
1395,0.9626432413532579
1396,0.9360274759463754
1397,0.6444494961736679
1398,0.603542839690078
1399,0.3843914684007035
1400,0.6742818191726946
1401,0.4388086740890522
1402,0.613980340342348
1403,0.8459678706390057
1404,0.6917375380676873
1405,0.5405239070847375
1406,0.7267589900576573
1407,0.6656494858378261
1408,0.4841213168284885
1409,0.8437413604688824
1410,0.7262418090142182
1411,0.9574374988574919
1412,0.6757256392466642
1413,0.7369911244628838
1414,0.943197239026631
1415,0.3352525961366297
1416,0.7151209975649961
1417,0.22972557487258577
1418,0.39319013778656453
1419,0.893043545070507
1420,0.37882124995862937
1421,0.5930676887629567
1422,0.27043407255584034
1423,0.5448997068647029
1424,0.7483989533716428
1425,0.9057693950325962
1426,0.610535551858312
1427,0.5423822805776527
1428,0.5304509743339215
1429,0.4966506672571166
1430,0.7744119811926014
1431,0.6482908166139021
1432,0.7755705935026953
1433,0.44107143864249493
1434,1.0951416359620851
1435,0.49133792059435055
1436,0.7420221690824378
1437,0.6175865984194187
1438,0.40739387736405025
1439,1.1006458555693355
1440,1.0036987296711715
1441,0.2639699932166072
1442,0.7115582923518209
1443,0.7016211073718037
1444,0.811955949862893
1445,0.2298835705591138
1446,0.8590215027468797
1447,0.8388345405396392
1448,0.7330214692316164
1449,0.542082074990038
1450,0.33229194580434407
1451,0.4831391360423052
1452,0.40542081499796057
1453,0.7395348700585019
1454,0.8506956702253328
1455,0.3917489288483731
1456,0.48451175118600603
1457,0.839011619012506
1458,0.2642559646899289
1459,0.7453091043645818
1460,0.5290969347955052
1461,0.5961403713674007
1462,0.6210043382119615
1463,0.7093873758794276
1464,0.69989857659938
1465,0.37859786492393155
1466,0.9014475247399385
1467,0.6529865429652373
1468,0.5697742017004441
1469,1.0235400697017965
1470,0.6422537995419396
1471,0.3075335041889592
1472,0.91081371570526
1473,0.7089692252150805
1474,0.436886569695208
1475,1.1089689639770195
1476,0.515370999145345
1477,0.6710838033132686
1478,1.0481954823684103
1479,0.9214599941614616
1480,0.6916080618337453
1481,0.6428013444493397
1482,0.8020605469364828
1483,0.5377226259268875
1484,0.6658584916596736
1485,0.8684151320782844
1486,0.7366048625374633
1487,0.911368996695787
1488,0.8684741938560212
