id,target
1084,0.16048673835398708
1085,0.5397769073080926
1086,0.4689941134646384
1087,0.7440395468947515
1088,0.10873419009491865
1089,0.18083957639197554
1090,0.4789272742224948
1091,0.5408126727586766
1092,0.6528316002480108
1093,0.502746235099154
1094,0.31847384016715063
1095,0.7665471392882044
1096,0.6026237745923414
1097,0.5367036433881887
1098,0.3537119754182664
1099,0.5252223909437538
1100,0.6345808183224059
1101,0.7952362374859192
1102,0.8912702932040134
1103,0.2739846426029495
1104,0.561929508253945
1105,0.7701474416452267
1106,0.6656484149452747
1107,0.3977571509083229
1108,0.8308531346421232
1109,0.43177916537921024
1110,0.3204816498556545
1111,0.3298177203482803
1112,0.6572088970958764
1113,0.6214676251046967
1114,0.7620173191107169
1115,0.8435329901954535
1116,0.756546591415946
1117,0.2253497433661828
1118,0.46574521451810974
1119,0.3785410306622222
1120,0.7870484606586212
1121,0.5337223651854911
1122,0.5452698078798593
1123,0.9331543873260991
1124,0.23055766797292876
1125,0.7760389986775253
1126,0.41177989965902895
1127,0.5305588066977757
1128,0.13261757638255545
1129,0.6740061439178635
1130,0.37150651501694676
1131,0.6352665238840972
1132,0.4774603982730581
1133,0.6782876278971772
1134,0.5671618635887548
1135,0.5920699918611456
1136,0.584095769881492
1137,0.315502102280666
1138,0.3222907472159973
1139,0.6835076171071152
1140,0.49080892174177354
1141,0.5066451046705779
1142,0.5735493755517318
1143,0.6671342607295841
1144,0.5483901967659274
1145,0.7309852770121232
1146,0.512364551605288
1147,0.7965166424923923
1148,0.521088276668383
1149,0.4241906331552246
1150,0.23823988182705383
1151,0.8947686936790293
1152,0.8212000912484214
1153,0.7503463097534903
1154,0.5672456726407354
1155,0.6126511962706328
1156,0.22405581337955344
1157,0.39977872678561555
1158,0.7260182479198752
1159,0.9268834460642108
1160,0.579777765978731
1161,0.33969695891610724
1162,0.3627838277672701
1163,0.5566246116389431
1164,0.2793602156037366
1165,0.769866015472353
1166,0.9637364615087082
1167,0.5718025232840522
1168,0.37088922534211965
1169,0.8313996710029125
1170,0.2344020869100691
1171,0.9844685792958998
1172,0.7783509639998049
1173,0.40506621998140446
1174,0.25133354015765536
1175,0.4141680958275847
1176,0.464832394973966
1177,0.6930851484085242
1178,0.5127103051056612
1179,0.6832840655246847
1180,0.7612747196480838
1181,0.7179576680652198
1182,0.7879282048376826
1183,0.5500332399025247
1184,0.5361518594108109
1185,0.5427608734737442
1186,0.3732957734492785
1187,0.5087525027518703
1188,0.6891387879969738
1189,0.5822796621937202
1190,0.8811264037247646
1191,0.6029881009681742
1192,0.5016046590015153
1193,0.4298484171680625
1194,0.7610294527964645
1195,0.5552366742878101
1196,0.8270748781408437
1197,0.2776636422997657
1198,0.930917534003355
1199,0.6684817045584885
1200,0.7393745159261039
1201,0.4589539143610953
1202,0.5245741006361406
1203,0.2647856147043405
1204,0.7379925760326537
1205,0.881834522015369
1206,0.6249722862098195
1207,0.5536441278384836
1208,0.3494911971764356
1209,0.7572018748874081
1210,0.8478721109582723
1211,0.8219741354121619
1212,0.6515938833029822
1213,0.298412412434813
1214,0.20311932973438773
1215,0.9615871475899685
1216,0.5762513105394371
1217,0.2847732890508402
1218,0.7352834744911652
1219,0.2279555180665671
1220,0.519267836364542
1221,0.40216939192758516
1222,0.7626704879905256
1223,0.7401860056803595
1224,0.7607644942933415
1225,0.7541674290186563
1226,0.7527767042743004
1227,0.35829513462800255
1228,0.5037345296909844
1229,0.5399513475032166
1230,0.5366863210302367
1231,0.5144488735919
1232,0.6629287528320986
1233,0.5411815267991867
1234,0.8337503087504585
1235,0.7147455848036484
1236,0.3549986073701815
1237,0.2875105816918959
1238,0.924634923474611
1239,0.5087728451495902
1240,0.8297926746323502
1241,0.7212929957261609
1242,0.5198544250030723
1243,0.4836200641002038
1244,0.4169912631741844
1245,0.7177610261172179
1246,0.9044140615566404
1247,0.5626026762372266
1248,0.5897048897204018
1249,0.5718508946947837
1250,0.42101615610646836
1251,0.837746228007749
1252,0.39607135860419207
1253,0.41932941765918047
1254,0.35105514168185403
1255,0.6981801944451417
1256,0.623517102873308
1257,0.6302129489494567
1258,0.41695570164229145
1259,0.6425766577604888
1260,0.6064318407962178
1261,0.47626458529272153
1262,0.5922730059198816
1263,0.3050614162199796
1264,0.5074960255137189
1265,0.47138215328223504
1266,0.04556422423362832
1267,0.4670776281827482
1268,0.8077464584439317
1269,0.10084127551569304
1270,0.4831127961747139
1271,0.8706773397742418
1272,0.40131764654416185
1273,0.8008964845522396
1274,0.28939546388799803
1275,0.5498151662784091
1276,0.5634237245597655
1277,0.6957584399523363
1278,0.5950915055207024
1279,0.6418593452724272
1280,0.46229666756559545
1281,0.6165045471342371
1282,0.3952314776319088
1283,0.27255456203633777
1284,0.5232122131456172
1285,0.7558189570984742
1286,0.586893034853955
1287,0.3401232062169808
1288,0.28942392136394757
1289,0.40060641814701586
1290,0.22856768345624237
1291,0.3801104858299354
1292,0.7304172269942689
1293,0.6087673672486698
1294,0.8653804671606238
1295,0.8544137805561101
1296,0.35616897599162006
1297,0.7638051724464622
1298,0.41332713275026584
1299,0.6633280940062292
1300,0.34452192136389176
1301,0.6837543358128495
1302,0.6987332639781515
1303,0.878449858984005
1304,0.8953430692808483
1305,0.7737438190051128
1306,0.4643985924462831
1307,0.7466124356995842
1308,0.5333573431507823
1309,0.31643472765138947
1310,0.6850097966176832
1311,0.3774060225398116
1312,0.3998974218434768
1313,0.4963398694958845
1314,0.21698017243193507
1315,0.4575966906279789
1316,0.744545719479812
1317,0.49313119379351555
1318,0.7687545268201225
1319,0.22794943341583032
1320,0.7597075806901366
1321,0.9578997480632292
1322,0.15029111417272303
1323,0.5533898329184173
1324,0.5914422690452212
1325,0.8885769779510522
1326,0.8593174475885541
1327,0.8554106636544201
1328,0.592031437792204
1329,0.5189352854309233
1330,0.28687398458573904
1331,0.3366013156278784
1332,0.2504055981420338
1333,0.24094530720118051
1334,0.47015571763498515
1335,0.6256655485215501
1336,0.7720755304557614
1337,0.22030941127962414
1338,0.3991527743909396
1339,0.7521858452354825
1340,0.8353209392197031
1341,0.6616653910297211
1342,0.4522452989099143
1343,0.33266245003283174
1344,0.529539938458798
1345,0.6407669604961743
1346,0.5173827364993798
1347,0.8267464737124632
1348,0.5490362525187938
1349,0.6509185716937087
1350,0.8982806662500399
1351,0.43564727054609054
1352,0.4579384091690772
1353,0.5017324306943443
1354,0.5701143670666744
1355,0.8458589695575006
1356,0.5232265965491212
1357,0.8120860405475884
1358,0.24225457306578185
1359,0.6365508971255049
1360,0.47793528300255794
1361,0.7749505894169885
1362,0.3203556406312647
1363,0.8052652786201759
1364,0.8934875882433246
1365,0.48725014784684206
1366,0.5557759452888147
1367,0.7866705836771585
1368,0.7152042330775455
1369,0.4352384531212636
1370,0.817779831908782
1371,0.3964620388427506
1372,0.39609815727316783
1373,0.36772354661154333
1374,0.3473079857024393
1375,0.8807801492971877
1376,0.6331952944087056
1377,0.14305458573705052
1378,0.7177428661214527
1379,0.7780805623294474
1380,0.17183651211460668
1381,0.42097132003350535
1382,0.7058254702889613
1383,0.4550744133316858
1384,0.42794550456786584
1385,0.4504439448003747
1386,0.6443714484550266
1387,0.6499193082791589
1388,0.4414447508235594
1389,0.8509888773864035
1390,0.6748886194349096
1391,0.7504506984465117
1392,0.3135902754645284
1393,0.6077818612609319
1394,0.606182749981418
1395,0.850596003471589
1396,0.7845612652074112
1397,0.5879055788946005
1398,0.4729669053221574
1399,0.19426083309916095
1400,0.681210973352279
1401,0.3096289373191412
1402,0.6189671450045009
1403,0.7451086574482343
1404,0.6298879733953157
1405,0.42279730670667554
1406,0.6202739395925905
1407,0.5911138568084924
1408,0.36116513635607744
1409,0.73758209983983
1410,0.6121765511002247
1411,0.852584798947456
1412,0.5587274531093103
1413,0.67169388482161
1414,0.8568043621542077
1415,0.21673837679054211
1416,0.6867745121416357
1417,0.136443379087583
1418,0.2599506995244337
1419,0.847994351310231
1420,0.3078800899448558
1421,0.5452082808295073
1422,0.17117901490134493
1423,0.45304945256509044
1424,0.7280424520533813
1425,0.8135039722346492
1426,0.5983097947151348
1427,0.35317920739699055
1428,0.4660243501381256
1429,0.34861118952622316
1430,0.6623521952130648
1431,0.6163361609948428
1432,0.7363314291176033
1433,0.28920112407379966
1434,0.913405256494831
1435,0.4152592176313371
1436,0.6041701624717397
1437,0.5885493568113778
1438,0.36957001814068774
1439,0.9346438246353822
1440,0.8875858268955358
1441,0.2330298562383529
1442,0.7272175502313696
1443,0.5980408381752235
1444,0.7364902619042658
1445,0.15934222488020616
1446,0.7769185098667644
1447,0.7354807523804281
1448,0.6662193713313513
1449,0.40363207472854634
1450,0.23513864189722253
1451,0.2785016574290216
1452,0.35189074785851676
1453,0.690637763166003
1454,0.7431405868014915
1455,0.27568100003834356
1456,0.4500385957904343
1457,0.785773549083867
1458,0.16274461344908261
1459,0.6960908240936001
1460,0.40567908127610697
1461,0.5616609906115467
1462,0.5702680092076317
1463,0.686394109797184
1464,0.554027767977825
1465,0.2539703468605021
1466,0.8750560254605788
1467,0.5623172529843504
1468,0.47232042301431415
1469,0.9076829671351954
1470,0.5231234609692536
1471,0.16255290853507837
1472,0.8384659363521698
1473,0.71627545410391
1474,0.27888900478116113
1475,0.9377666362597241
1476,0.5206872693891883
1477,0.6796832067843228
1478,0.9400990608871226
1479,0.8572276857523716
1480,0.6190424728916516
1481,0.5579785551333615
1482,0.7530212844492461
1483,0.48887274266389036
1484,0.633952648477261
1485,0.6955715912701856
1486,0.6614166555228327
